submitter_id	n_nonsilent	TMB
TCGA-AQ-A54N	55	1.44736842105263
TCGA-AR-A0TP	49	1.28947368421053
TCGA-AR-A0TS	65	1.71052631578947
TCGA-AR-A0TU	60	1.57894736842105
TCGA-AR-A0U0	30	0.789473684210526
TCGA-AR-A0U4		
TCGA-AR-A1AH	69	1.81578947368421
TCGA-AR-A1AI	60	1.57894736842105
TCGA-AR-A1AJ	31	0.81578947368421
TCGA-AR-A1AQ	33	0.868421052631579
TCGA-AR-A1AR	39	1.02631578947368
TCGA-AR-A1AY	44	1.15789473684211
TCGA-AR-A24Q	134	3.52631578947368
TCGA-AR-A251	144	3.78947368421053
TCGA-AR-A256	152	4
TCGA-AR-A2LR	47	1.23684210526316
TCGA-AR-A5QQ	56	1.47368421052632
TCGA-B6-A0I1		
TCGA-B6-A0I2	45	1.18421052631579
TCGA-B6-A0I6	138	3.63157894736842
TCGA-B6-A0IJ	123	3.23684210526316
TCGA-B6-A0IQ		
TCGA-B6-A0RE	123	3.23684210526316
TCGA-B6-A0RT	45	1.18421052631579
TCGA-B6-A0RU	39	1.02631578947368
TCGA-B6-A0WX	25	0.657894736842105
TCGA-B6-A0X1	62	1.63157894736842
TCGA-B6-A1KF	42	1.10526315789474
TCGA-B6-A3ZX		
TCGA-B6-A400		
TCGA-B6-A402		
TCGA-B6-A409	23	0.605263157894737
TCGA-BH-A0AV	51	1.34210526315789
TCGA-BH-A0B3	33	0.868421052631579
TCGA-BH-A0B9	31	0.81578947368421
TCGA-BH-A0BG		
TCGA-BH-A0BL	49	1.28947368421053
TCGA-BH-A0BW	66	1.73684210526316
TCGA-BH-A0DL	42	1.10526315789474
TCGA-BH-A0E0	28	0.736842105263158
TCGA-BH-A0E6		
TCGA-BH-A0RX	30	0.789473684210526
TCGA-BH-A0WA	85	2.23684210526316
TCGA-BH-A18G	1138	29.9473684210526
TCGA-BH-A18Q	64	1.68421052631579
TCGA-BH-A18T	64	1.68421052631579
TCGA-BH-A18V	156	4.10526315789474
TCGA-BH-A1F0	41	1.07894736842105
TCGA-BH-A1F6	24	0.631578947368421
TCGA-BH-A1FC	85	2.23684210526316
TCGA-BH-A5IZ	55	1.44736842105263
TCGA-C8-A12K	104	2.73684210526316
TCGA-C8-A12V	36	0.947368421052632
TCGA-C8-A131	48	1.26315789473684
TCGA-C8-A134	76	2
TCGA-C8-A1HJ	89	2.34210526315789
TCGA-C8-A27B	127	3.34210526315789
TCGA-D8-A142	92	2.42105263157895
TCGA-D8-A143	42	1.10526315789474
TCGA-D8-A147	133	3.5
TCGA-D8-A1JK	167	4.39473684210526
TCGA-D8-A1JL	83	2.18421052631579
TCGA-D8-A1JM	28	0.736842105263158
TCGA-D8-A1XK	883	23.2368421052632
TCGA-D8-A1XQ	737	19.3947368421053
TCGA-D8-A27F	51	1.34210526315789
TCGA-D8-A27H	111	2.92105263157895
TCGA-D8-A27M	50	1.31578947368421
TCGA-E2-A14N	72	1.89473684210526
TCGA-E2-A14R	99	2.60526315789474
TCGA-E2-A14X	20	0.526315789473684
TCGA-E2-A14Y	30	0.789473684210526
TCGA-E2-A150	61	1.60526315789474
TCGA-E2-A158	73	1.92105263157895
TCGA-E2-A159	118	3.10526315789474
TCGA-E2-A1AZ	39	1.02631578947368
TCGA-E2-A1B6	28	0.736842105263158
TCGA-E2-A1II	22	0.578947368421053
TCGA-E2-A1LG	117	3.07894736842105
TCGA-E2-A1LH	158	4.15789473684211
TCGA-E2-A1LI		
TCGA-E2-A1LK	30	0.789473684210526
TCGA-E2-A1LL	30	0.789473684210526
TCGA-E2-A1LS	56	1.47368421052632
TCGA-E2-A573	44	1.15789473684211
TCGA-E2-A574	82	2.15789473684211
TCGA-E9-A1N8	24	0.631578947368421
TCGA-E9-A1N9	42	1.10526315789474
TCGA-E9-A1NC	63	1.65789473684211
TCGA-E9-A1ND	64	1.68421052631579
TCGA-E9-A22G	73	1.92105263157895
TCGA-E9-A243	57	1.5
TCGA-E9-A244	73	1.92105263157895
TCGA-E9-A3QA		
TCGA-E9-A5FL	76	2
TCGA-EW-A1OW		
TCGA-EW-A1P4	56	1.47368421052632
TCGA-EW-A1P8	25	0.657894736842105
TCGA-EW-A1PB	116	3.05263157894737
TCGA-EW-A1PH	37	0.973684210526316
TCGA-EW-A3U0		
TCGA-EW-A6SB	48	1.26315789473684
TCGA-GI-A2C9		
TCGA-GM-A2DF	34	0.894736842105263
TCGA-GM-A3XL	89	2.34210526315789
TCGA-HN-A2NL	62	1.63157894736842
TCGA-LL-A5YP	58	1.52631578947368
TCGA-LL-A6FR	28	0.736842105263158
TCGA-LL-A73Y	95	2.5
TCGA-LL-A8F5	120	3.15789473684211
TCGA-OL-A5D7	42	1.10526315789474
TCGA-OL-A5RW	137	3.60526315789474
TCGA-OL-A5S0	25	0.657894736842105
TCGA-OL-A66I	32	0.842105263157895
TCGA-OL-A6VO	16	0.421052631578947
TCGA-PL-A8LV	82	2.15789473684211
TCGA-PL-A8LZ	72	1.89473684210526
TCGA-S3-AA0Z	43	1.13157894736842
TCGA-S3-AA10	99	2.60526315789474
TCGA-S3-AA15	20	0.526315789473684
