sample_id	Immune_composite	Stroma_composite	Immune_Stroma_ratio	Immune_Exclusion_index	Immune_Stroma_ratio_tertile	Immune_Exclusion_index_tertile
MB-2724	9.527612725812684	1.0597607401568006	0.8999033382960239	0.10009666170397613	High	Low
MB-3062	7.4244606431819005	2.1030747435953847	0.7792635074844099	0.22073649251559013	Mid	Mid
MB-4707	3.7520190556125987	1.1010768507780282	0.7731186706349417	0.22688132936505834	Mid	Mid
MB-3383	5.3545834989184	2.1172740404776573	0.7166335105676019	0.28336648943239806	Low	High
MB-3297	5.001306034627539	1.3039932574664137	0.7931909022777941	0.2068090977222059	Mid	Mid
MB-7114	5.46599320134742	0.9895109529822248	0.8467182532415274	0.15328174675847261	High	Low
MB-7208	6.6991355792765175	0.8865799668649208	0.8831250708687739	0.1168749291312261	High	Low
MB-7252	7.371563337791592	1.5099592113396136	0.8299886981104025	0.17001130188959745	High	Low
MB-3001	5.414770167651091	1.4555998890697686	0.7881336991963271	0.21186630080367286	Mid	Mid
MB-7066	3.1242392467790814	1.4819148709281516	0.6782750135886049	0.32172498641139513	Low	High
MB-7057	3.5507617062932724	1.6125590823378038	0.6876895416050002	0.3123104583949998	Low	High
MB-7023	6.4580905884425075	1.8170727787866632	0.780418500741323	0.21958149925867698	Mid	Mid
MB-7017	6.023013672447976	1.7794672321566236	0.7719357145614443	0.22806428543855572	Mid	Mid
MB-3500	6.136565552949107	1.004334005455796	0.8593546937271109	0.14064530627288907	High	Low
MB-3396	5.580216266764966	2.0849472161362197	0.7279970321850084	0.27200296781499156	Low	High
MB-7145	4.122385869947475	0.9764553514801162	0.8084946541624757	0.19150534583752432	High	Low
MB-7155	4.801394009834593	0.9874050318719223	0.8294283451959599	0.17057165480404013	High	Low
MB-3218	6.087757526850795	1.655241962790645	0.7862272927946047	0.21377270720539532	Mid	Mid
MB-7270	5.28612243916699	1.2613552128023346	0.8073524981909714	0.19264750180902857	High	Low
MB-7269	5.781668328965929	1.1813008571525363	0.8303452412933832	0.16965475870661684	High	Low
MB-7008	5.629339483728667	2.2470537968894635	0.7147103100579156	0.28528968994208437	Low	High
MB-7007	5.50501781256752	1.3761892743806878	0.8000075775962407	0.19999242240375925	Mid	Mid
MB-7009	4.333079934478654	1.8971733171163259	0.695490176642396	0.304509823357604	Low	High
MB-3153	4.994473938292637	1.2567037534890722	0.7989652805516577	0.20103471944834228	Mid	Mid
MB-3211	5.2816748039121455	1.3251237166191343	0.7994302819283529	0.20056971807164714	Mid	Mid
MB-7081	9.064575308147043	1.5629832502152594	0.8529311090941555	0.14706889090584452	High	Low
MB-7055	1.9942097770689353	1.0523217870971506	0.6545836585201446	0.34541634147985545	Low	High
MB-7121	7.685564149442093	1.7197942475999137	0.8171473988550196	0.18285260114498036	High	Low
MB-2771	2.9665717712020245	1.5853070810786476	0.6517246762214803	0.34827532377851966	Low	High
MB-7158	8.313151329692044	2.0337045091029884	0.8034471011495383	0.19655289885046168	High	Low
MB-7258	3.007700202983325	0.6972571832186987	0.8118042637101796	0.18819573628982045	High	Low
MB-2993	5.597863897967032	2.1813818525930246	0.7195895434417946	0.2804104565582054	Low	High
MB-2904	6.9259558365406475	1.3784532071121949	0.834009476187139	0.16599052381286095	High	Low
MB-7154	6.941795635816575	0.996943812341545	0.8744203889229735	0.12557961107702653	High	Low
MB-7151	2.1119874772523755	0.7416467425351809	0.7401044824201771	0.2598955175798229	Low	High
MB-7165	4.2846613913588705	0.4633165316902873	0.9024181368996879	0.09758186310031214	High	Low
MB-2850	8.999826597838016	1.852916172748334	0.8292674753362624	0.17073252466373756	High	Low
MB-7267	3.961354691319677	1.2387374430382263	0.7617854816737429	0.23821451832625706	Mid	Mid
MB-2833	7.9739803204334	1.5085196553597755	0.8409154063579533	0.15908459364204675	High	Low
MB-7052	6.764749097707807	1.0210473314464583	0.8688576896740967	0.1311423103259033	High	Low
MB-7090	2.7813098019380855	1.2798764005722507	0.6848515835641511	0.3151484164358489	Low	High
MB-7087	4.360135856292459	0.9063717357588361	0.8278989026567023	0.1721010973432977	High	Low
MB-7025	8.631613093233817	2.5753943506703876	0.7701978549080722	0.22980214509192776	Mid	Mid
MB-7036	5.373314705183484	1.429043052649023	0.7899194509427903	0.21008054905720974	Mid	Mid
MB-4769	3.226220879876431	1.0990858752681687	0.745894120928904	0.25410587907109605	Mid	Mid
MB-4793	4.906127128041808	1.5426363520319248	0.7607857139126636	0.23921428608733641	Mid	Mid
MB-4679	7.637713924692339	0.6809144951268721	0.918145821550992	0.081854178449008	High	Low
MB-4660	3.009840700906716	0.43239558507466713	0.8743852690079377	0.12561473099206233	High	Low
MB-2718	6.049447120853123	0.9720385739495192	0.8615622652811171	0.13843773471888288	High	Low
MB-2643	7.579842511673217	2.563924975627342	0.7472413500371301	0.2527586499628699	Mid	Mid
MB-6305	8.739679595012838	1.6776502671903415	0.8389558275122593	0.16104417248774072	High	Low
MB-6248	5.773634355075727	1.5408320983119963	0.7893445669439972	0.21065543305600276	Mid	Mid
MB-6223	6.851617105436875	1.5975536608668919	0.8109218401362991	0.1890781598637009	High	Low
MB-6188	6.963515527424509	1.3593323163819844	0.8366746164423106	0.16332538355768944	High	Low
MB-6318	5.651146519572906	1.629987109727177	0.7761355315375714	0.22386446846242858	Mid	Mid
MB-6280	4.825674069589082	1.1907718750600513	0.8020805163023044	0.19791948369769563	High	Low
MB-6098	3.88326557184169	1.4110418248363825	0.7334794300531653	0.2665205699468347	Low	High
MB-4974	6.628981715151401	1.5013964367387262	0.8153349808963454	0.18466501910365463	High	Low
MB-4696	5.724098713414021	1.3388231413043632	0.8104434441094711	0.1895565558905289	High	Low
MB-4714	5.0931656911308485	1.1785458268914097	0.8120854533081178	0.18791454669188223	High	Low
MB-4881	4.183014584744291	1.557167898372605	0.7287250182459235	0.2712749817540765	Low	High
MB-4904	8.325203291380141	1.5961892219277454	0.8391164123597847	0.16088358764021526	High	Low
MB-4865	5.810516483811363	2.1284270218617443	0.7319004700888996	0.2680995299111004	Low	High
MB-4416	7.261599994894966	1.7399218262266398	0.80670803661843	0.19329196338156995	High	Low
MB-4407	3.391862335251548	1.3229182918374747	0.7194104251136145	0.2805895748863855	Low	High
MB-4254	6.639544761132283	1.2533955457313521	0.8412004275971263	0.15879957240287368	High	Low
MB-4621	2.679781259115384	1.0023785276972133	0.7277742993970107	0.27222570060298934	Low	High
MB-4893	7.973546667850193	1.9098156627736813	0.8067645808293332	0.19323541917066678	High	Low
MB-4859	7.681231296898537	2.342003092419569	0.7663425795055264	0.23365742049447358	Mid	Mid
MB-4942	7.725046025689599	1.1217526604072443	0.8732024204224144	0.12679757957758564	High	Low
MB-4928	5.71733456691701	1.7731567169031162	0.7632789826839219	0.2367210173160781	Mid	Mid
MB-4792	3.668529385962666	1.8994978926020203	0.6588562164710391	0.3411437835289609	Low	High
MB-5008	2.832016175668877	0.9934794723029494	0.7403004567971041	0.2596995432028959	Low	High
MB-6152	7.393912197336132	1.771658030074156	0.8067050945967456	0.19329490540325445	High	Low
MB-5295	3.310310658876351	1.6546973555299025	0.6667281602106777	0.3332718397893223	Low	High
MB-6058	7.394651606032286	1.5677398298897898	0.8250757243645768	0.17492427563542323	High	Low
MB-6052	7.701772505289276	2.1739504758412678	0.7798692328657846	0.22013076713421542	Mid	Mid
MB-5335	2.199096909815827	1.2592766808953917	0.6358760417678242	0.3641239582321758	Low	High
MB-5135	2.319174457844011	0.6682242216408765	0.7763190342722862	0.2236809657277138	Mid	Mid
MB-4880	5.028898488502529	0.7635683819254298	0.8681790679160128	0.13182093208398715	High	Low
MB-5057	4.281966809772922	1.5683806017728343	0.731916672388103	0.268083327611897	Low	High
MB-5102	3.3586957128467625	1.0840192782715692	0.7560007156797837	0.24399928432021634	Mid	Mid
MB-6272	5.264137301745184	1.6360285714257354	0.7629001097224477	0.2370998902775523	Mid	Mid
MB-6245	3.98134334733846	1.279950869317886	0.7567231907948081	0.2432768092051919	Mid	Mid
MB-4303	5.414278727185298	1.3394648001390843	0.8016707630783045	0.19832923692169546	High	Low
MB-6055	7.517484094319539	1.566778705743416	0.8275282496525136	0.1724717503474864	High	Low
MB-6336	4.829748951306417	1.3719443097804265	0.7787790766130227	0.2212209233869773	Mid	Mid
MB-4351	5.342256301022018	1.0920516644218334	0.8302767492189035	0.1697232507810965	High	Low
MB-5255	8.937598931975945	2.5035937059766664	0.7811772089500731	0.21882279104992686	Mid	Mid
MB-5208	4.197596738104168	1.4597419852747966	0.7419737341795692	0.25802626582043076	Low	High
MB-5440	7.465504470284918	1.6019395841562059	0.8233306349023907	0.17666936509760933	High	Low
MB-5298	5.601249765224712	1.1489668703710103	0.8297881486777481	0.17021185132225192	High	Low
MB-6144	7.781574859129951	1.9279708327583727	0.8014355260340282	0.19856447396597177	Mid	Mid
MB-5346	3.8082116284796346	0.9693709670292965	0.7971001133626588	0.20289988663734115	Mid	Mid
MB-6178	5.567658629572982	1.7839557651419833	0.7573382294881436	0.24266177051185644	Mid	Mid
MB-6062	9.501645340680147	1.347910708565025	0.8757635148897357	0.1242364851102643	High	Low
MB-4417	5.980564204154157	0.9180365958182235	0.8669242325455477	0.13307576745445227	High	Low
MB-4332	4.959631925590651	0.6684658415692045	0.8812270381176166	0.1187729618823834	High	Low
MB-7205	6.044313904680044	1.651760053589304	0.7853762759368358	0.2146237240631642	Mid	Mid
MB-7159	1.2638481032218616	0.558508161062659	0.6935241631899369	0.3064758368100631	Low	High
MB-4354	5.987864347303344	1.7496773384310425	0.7738716753336655	0.22612832466633448	Mid	Mid
MB-6143	3.7326479144205345	2.048556562084192	0.6456522909006785	0.35434770909932145	Low	High
MB-5148	5.3277567155895955	2.0351872882289896	0.7235905519350009	0.2764094480649991	Low	High
MB-5225	5.945306101370983	1.6656839587538723	0.7811475319773907	0.21885246802260927	Mid	Mid
MB-4024	2.135905366740062	1.079382895419179	0.6642966952224947	0.3357033047775053	Low	High
MB-6242	5.432558996690171	1.1686966884807692	0.8229584272722341	0.17704157272776588	High	Low
MB-6237	3.9766839642685206	1.6178197737107625	0.7108197885850169	0.28918021141498307	Low	High
MB-5173	3.6534220482464126	1.6363833639789043	0.6906533914844876	0.30934660851551243	Low	High
MB-5162	5.7904112883428445	2.7452635667503236	0.6783776779978624	0.3216223220021376	Low	High
MB-5235	2.981932550622279	1.3282035625883195	0.6918418519272823	0.3081581480727177	Low	High
MB-4931	7.750958483791673	1.2282016787222696	0.8632164192983497	0.1367835807016503	High	Low
MB-7045	5.912547121582207	1.4090759236218342	0.8075459614730048	0.19245403852699516	High	Low
MB-7049	2.178420822531419	0.5855588119240231	0.7881464810288338	0.21185351897116622	Mid	Mid
MB-7031	3.360997961053738	0.5023747543883237	0.8699647195880659	0.13003528041193413	High	Low
MB-7078	4.3338300447307	1.8719949899561081	0.6983487321197764	0.30165126788022356	Low	High
MB-7038	4.3700667449212665	1.8938315227180174	0.6976592783280054	0.30234072167199455	Low	High
MB-0435	8.033672843341005	2.545680799130997	0.7593727476023605	0.2406272523976395	Mid	Mid
MB-0399	4.5969087828382555	1.9020350223798512	0.707331671208993	0.292668328791007	Low	High
MB-0265	6.3269297088398355	2.0953717875284847	0.7512114962362717	0.2487885037637283	Mid	Mid
MB-0191	4.7580851569532205	1.5666070091373943	0.7523030421090459	0.24769695789095414	Mid	Mid
MB-0558	5.903319477017138	1.4484978791368968	0.802974175096394	0.19702582490360598	High	Low
MB-0284	6.060135164729577	2.269583327613419	0.7275318091842229	0.2724681908157771	Low	High
MB-0639	3.7963217675742174	1.654738021849445	0.6964373744239559	0.3035626255760441	Low	High
MB-0318	1.5416139667618887	1.1283377388725713	0.5773939519237691	0.4226060480762309	Low	High
MB-6251	3.0516726414746342	1.2416179546289667	0.7108003926508484	0.2891996073491516	Low	High
MB-0489	9.851699411201718	2.2820362585740583	0.8119263250263117	0.18807367497368832	High	Low
MB-0876	9.209478077464304	2.5686308482452542	0.781914833319432	0.218085166680568	Mid	Mid
MB-5450	5.7818641047826995	1.7058534513961139	0.7721797812754763	0.22782021872452374	Mid	Mid
MB-5155	3.810329583068607	2.1090025228056835	0.6437093771588304	0.35629062284116964	Low	High
MB-0100	5.580751781775326	1.7776085885089374	0.7584232765104074	0.24157672348959258	Mid	Mid
MB-5572	9.329715873690807	1.6402927327444488	0.8504747998299458	0.14952520017005422	High	Low
MB-5655	3.083143760080611	1.0356692273636998	0.7485515291612391	0.2514484708387609	Mid	Mid
MB-5577	9.246910608621251	1.5355101089170315	0.8575913378691087	0.14240866213089132	High	Low
MB-0333	5.811186919006232	1.6434451582507794	0.7795404063917937	0.22045959360820633	Mid	Mid
MB-0210	8.254484603831656	2.167127681740869	0.7920544708095697	0.2079455291904303	Mid	Mid
MB-0200	3.412154061483921	0.882768489583126	0.7944623030830188	0.2055376969169812	Mid	Mid
MB-5633	8.791008899393772	2.2170774011832184	0.7985955650559344	0.20140443494406557	Mid	Mid
MB-0278	2.1252673066952	0.9961641667684279	0.6808630350410813	0.31913696495891875	Low	High
MB-0627	8.479773904995579	2.1456811631165196	0.7980621865734586	0.20193781342654138	Mid	Mid
MB-0634	7.859925942604342	2.5510093348906344	0.7549682841266837	0.2450317158733163	Mid	Mid
MB-0885	3.735009347808013	2.3352705664749687	0.615294418140385	0.384705581859615	Low	High
MB-5624	5.73027230912492	1.3421603739518118	0.8102264900783857	0.18977350992161435	High	Low
MB-5566	6.158101474629947	1.887040951575384	0.7654434375917633	0.23455656240823675	Mid	Mid
MB-0127	4.5983753645443315	2.3741226619402416	0.6595018524318984	0.3404981475681016	Low	High
MB-0414	7.553185762728979	1.4667294366025956	0.8373898862473464	0.16261011375265355	High	Low
MB-0259	3.289961356114239	0.7559745422351025	0.8131521207383625	0.18684787926163748	High	Low
MB-0396	5.073854508477891	0.8497509565893626	0.856548353599759	0.143451646400241	High	Low
MB-0874	5.069321774507586	0.9742431539797574	0.8387966100293717	0.16120338997062833	High	Low
MB-0179	9.451420251134197	2.65113262196597	0.7809443470510647	0.21905565294893525	Mid	Mid
MB-0269	7.82107780416993	2.920809359450076	0.7280915992729747	0.27190840072702527	Low	High
MB-0582	2.5470302343056357	0.6510752154886488	0.7964184653353038	0.2035815346646962	Mid	Mid
MB-0901	5.27722207456845	1.266003261174601	0.8065169398554982	0.19348306014450178	High	Low
MB-0499	7.114934583396994	2.490714538061665	0.7407031522213838	0.25929684777861617	Low	High
MB-0403	7.600037681404472	2.375829360054504	0.7618423190504915	0.2381576809495085	Mid	Mid
MB-0464	5.095832946723872	1.444322643355146	0.7791608130017446	0.22083918699825544	Mid	Mid
MB-0163	2.2425591580362947	1.4754660678834177	0.6031586720828561	0.3968413279171439	Low	High
