sample_id	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Fibroblasts	Endothelial cells	Cancer associated fibroblasts	Eosinophils	Mast cells	Neutrophils
MB-0401	0.042969721331551025	0.22114408956557305	0.3605217290812776	0.19980356039747718	0.43554481728961697	0.3605005772414719	0.5638593189485143	0.5410394461291952	0.4953045287718148	0.3091844457261684	0.37925851838238833	0.7768055178078178	0.4827073633822477	0.7887386985236705	0.25226898553296434	0.5339795980821829	0.3650177338273443
MB-0453	0.0124139300388988	0.086027614833134	0.21340711290621356	0.13903647565817115	0.351941412031186	0.2246829113534745	0.296942409873714	0.3773405876423323	0.4464123187454116	0.22548665184508598	0.31195910184351333	0.757610752049465	0.3629633955687928	0.7886282576356377	0.12754360065295234	0.3118448429810202	0.38699276750272843
MB-0372	0.02767146643118039	0.2607440175270988	0.45210672440405625	0.28934194757946585	0.4595756691394808	0.4186648223019875	0.525415731603313	0.2873199035196729	0.4875274275019698	0.9180890834669447	0.473980172290224	0.5133230742531739	0.4197507174446774	0.5064896704352406	0.12035476492408663	0.5237739433874912	0.2668412231640488
MB-0164	0.09379530104522309	0.20522602916049498	0.20920745677841537	0.21002180478834379	0.31249232958233786	0.17406428770295312	0.7364396973536209	0.6302083956850428	0.7526461840838955	0.5239591036525653	0.36319436908896857	0.7136587931701723	0.314202021195597	0.7661239329525217	0.5131468604509974	0.3563682671693455	0.5345786307584376
MB-0516	0.009831023235235301	0.14271310510796634	0.18882436953095583	0.14946496162424244	0.30179762929172477	0.20775611935706365	0.5055276301544225	0.39501449257749094	0.5846778690407443	0.31218449196714365	0.26488352327958575	0.6533384099559727	0.20633226717557993	0.6695382174781704	0.3156833025876947	0.3703742918612576	0.4042933568731824
MB-0494	0.19338739721979578	0.305107014044938	0.4323351756991396	0.3139400311843414	0.8629738872798443	0.4405515039657216	0.8061184396474045	0.6700713643325754	0.9510088863923751	0.3374748626761181	0.4902486367584257	0.7868525953754285	0.38763718596540353	0.8415362788250966	0.45196723782124776	0.53213839948658	0.7978163124960178
MB-0221	0.22008097687785347	0.23549979401859722	0.31955287499061347	0.2568927297492015	0.3640562539243285	0.31653692875121847	0.4218592152384329	0.2941197737966867	0.5433612937464519	0.28356826148167574	0.26736408193012595	0.45985025724573997	0.36146221841026466	0.4605527454195503	0.15827440428386969	0.41509697726730393	0.4413141411238893
MB-0659	0.03733152423674936	0.01798408573320634	0.0038838363693974236	0.02448985790057022	0.20055490615003932	0.038920727862511315	0.04099878311359636	0.4097883579924783	0.09767125404653856	0.09734025297638767	0.049071964910312335	0.30958361265465595	0.27645411014923965	0.29581570742045243	0.051312881437432636	0.27239021121596424	0.06652368309650353
MB-0432	0.13012904980648035	0.3126371720192922	0.4637177449341207	0.32818468049722477	0.47997671172244794	0.44096774848963144	0.3601025542405716	0.8345628218256331	0.916118994818905	0.8567703632702451	0.6057859923929215	0.762136472334677	0.565548885761298	0.7424479394945424	0.4099157615154434	0.849469700482275	0.6243672250479158
MB-0352	0.25521387270546647	0.42977208807542944	0.7212987218964382	0.48235419708177935	0.5816080027284515	0.6487140730885002	0.7783876925101679	0.5177636847918726	0.8615673715961518	0.5733716156045364	0.5844749760716327	0.7248189603171669	0.4725330212189491	0.7590783478638834	0.29636870804697046	0.710905767782809	0.7159097500386006
MB-0158	0.183347545388307	0.3011918433039418	0.42850289028185223	0.30888355846575494	0.45688843675337465	0.3650720045548156	0.5097926062573611	0.49685725416744425	0.7447302646702424	0.548153313529725	0.37768354838369217	0.657356620239553	0.4770249103787501	0.65868031280676	0.2389221951230583	0.6308651262134592	0.6005100600834847
MB-0400	0.05070553237026367	0.1743027527681448	0.28225863020198244	0.21006377253733402	0.6384702069708323	0.26813771712398055	0.5442721980566512	0.710869438055577	0.5782001871378252	0.30945422422650104	0.38467718929771666	0.8130376759547719	0.3952160317609629	0.8160278316415853	0.46299945464088654	0.2824505110776845	0.3259972653386164
MB-0500	0.05123619914186898	0.10162900300341704	0.1371928203969752	0.14170530710826984	0.13645284880534433	0.19187300512450534	0.5643464820754563	0.34735650613304003	0.6040098855565673	0.19966812417533117	0.17679049037105243	0.6905242130213728	0.2644650622000559	0.6885791405724719	0.22548208399085964	0.3008651686047445	0.48169720360025814
MB-0206	0.1936232198168818	0.49774898923570804	0.7259161124675094	0.4714986339423845	0.7025881953506078	0.7425674214882955	0.920423360377196	0.5110406897272207	0.8206461889154202	0.4800557298488375	0.5801718967421385	0.6912545515095888	0.5354941282383597	0.6953714064188903	0.4309434367038098	0.5070953298537859	0.6150741072576015
MB-0635	0.11632917899195054	0.2613992087096455	0.36179434807599303	0.23196995994904515	0.5365004832549916	0.43246834920443467	0.3776174175933935	0.8186441100502905	0.9770245350099688	0.787596156770721	0.5752705352320133	0.8499975737005716	0.6054616027532952	0.8560178396159298	0.678996923988483	0.6312499153525964	0.7325792101245832
MB-0581	0.028329226570518812	0.04612474633284645	0.0	0.03969360694407142	0.5413218768240794	0.0	0.3922845631610117	0.3484857033608864	0.6163603160806954	0.11472026967966044	0.23428588996042413	0.743934310997482	0.21648834086552513	0.7880614983897778	0.06202437694153435	0.29218020138881134	0.5212182258451994
MB-0613	0.05185765565761542	0.23281709034975806	0.28692571700316233	0.22683313386416973	0.4408538153757533	0.4027031491989961	0.42717380647834546	0.9670019274024957	0.8512041886544975	0.49116703419609553	0.4997006590572502	0.7954090218428584	0.6796450170860725	0.8234647749794884	0.41597297263484856	0.5436294234358648	0.6349844446646797
MB-0214	0.0694096737730445	0.21935273090508314	0.26014211392113945	0.23027356871219284	0.5785411258645122	0.25537459300813065	0.5057947236983293	0.24096416311822294	0.8406282460705412	0.5046976803393353	0.3374579310529212	0.5329317006600351	0.3753549598682267	0.5218391245845534	0.15598400022222234	0.4744274773296404	0.6355799327200485
MB-0664	0.019779105420030956	0.13180205223362257	0.20138263053468689	0.20213054470329192	0.06866406284680412	0.21185321003082755	0.6477437425590882	0.22802426635732964	0.6460707138822208	0.423600495403475	0.1945013149126306	0.4294544628604437	0.12515350902189143	0.48466358882269933	0.3828751699739824	0.30151609957878106	0.5940979992394829
MB-0446	0.07318549149980147	0.21020501381344875	0.30444350683379745	0.23214913175273322	0.3000533878018156	0.28839929738083053	0.8461130202229041	0.7740599801606491	0.8331411673996959	0.4327116962250602	0.4781978486679581	0.7998739164476509	0.2543832737602065	0.821030768116316	0.5837589441121053	0.438703942653769	0.6440980845785145
MB-0424	0.15159358923088567	0.1878210077442324	0.3100623211742109	0.1831352679845934	0.5473010455604054	0.2881238603273598	0.43126114447194275	0.7543709580865304	0.7371802631864753	0.6139567940313838	0.5246076006224175	0.9263452068150823	0.7029183946872916	0.9258455037880382	0.3102859367963669	0.8751102554701198	0.5990051841534805
MB-0115	0.20409711881641923	0.2910331830322713	0.3760943250621877	0.29021895972541845	0.2595962095227398	0.3432230554651076	0.6568172813214207	0.2847512356283522	0.3029117107097421	0.2975837372738722	0.3661045013321344	0.5179733312949998	0.3800924023380835	0.5117592967836361	0.04357325602184625	0.44781877752720994	0.2075560268080377
MB-0354	0.32476845433235174	0.6674275580273995	0.8607266253058732	0.643500064786619	0.8856769398269045	0.6954535879575474	0.9032533354958906	0.73414067787513	0.9284581664393708	0.77792305729637	0.7116829383852149	0.7131576349303091	0.6333448601272085	0.7182951177598385	0.3010145966930904	0.9960658094204029	0.7076570458311188
MB-0608	0.45969987215562297	0.30952289870996336	0.4959321333042395	0.3226826242364949	0.49522780746017847	0.531791550962607	0.7010501065221738	0.4687034977213355	0.6272041654127339	0.34385233500484547	0.513620900952873	0.5733555486708869	0.4040317669290782	0.560298329073689	0.4664456237219037	0.39939466445784244	0.37058143129974414
MB-0893	0.1040029127933037	0.419058087887376	0.6113182238619397	0.4162563829362477	0.6035873995395676	0.5986056639521536	0.6021538557459661	0.8657203729251479	0.9668922842711128	0.72811230259816	0.6306149304479408	0.6953978053670877	0.6874759287260047	0.6380787657137719	0.34501620002541933	0.5609547348196176	0.8191214922068303
MB-0294	0.1635595558340937	0.3260782906120581	0.36874474493610554	0.35481299419827694	0.7362281305422242	0.33316407350923066	0.638814871736933	0.462666585711935	0.5157843397560976	0.5073593076015985	0.4685201657391014	0.8298425652777747	0.5842051452245757	0.8385094633532806	0.12543039627054603	0.8313508002750861	0.47066321080503376
MB-0481	0.08298147093180147	0.21646320134949004	0.2980672627263765	0.23488321971923648	0.2699467727818111	0.22974497423013723	0.5163330396997132	0.3170010944161558	0.5015574389816779	0.4479670798476909	0.25899647711182733	0.6368065907904452	0.3185578034528988	0.6218651189318941	0.1740758115429085	0.4208381465049762	0.38890341121178446
MB-0220	0.5936201075055009	0.6666877073342488	0.8218651618329936	0.7113325850298498	0.6988310697367218	0.6675088528792655	0.6356552132462854	0.5190458394568871	0.6584476335639671	0.7279336219870861	0.9650339954513122	0.7382452271007556	0.8645177931426291	0.6772134040608868	0.33443195647963647	0.851932804265975	0.5933464088809238
MB-0238	0.36483634496226575	0.46435163354600795	0.6039430513654971	0.3930619622571265	0.5787046304153655	0.5994105093426981	0.8272741074917465	0.3871748211172605	0.6629009942120718	0.3547723747619106	0.6200828756674278	0.49867196331568975	0.5593973793009289	0.49843127306241175	0.2951294181602636	0.5168908390356535	0.5304222615690581
MB-0525	0.05499593329008609	0.07616261518095019	0.07071418790179616	0.1014970704120408	0.27604899456692666	0.09053622627120357	0.4377542453122152	0.29439164525957406	0.6224413837892574	0.11686843853694426	0.26677562158243867	0.7768826289702778	0.15847770459994157	0.8183553715182892	0.16187709914579984	0.46500229177124663	0.5966344879768573
MB-0869	0.03174043866378783	0.22979552603508285	0.35302493843218236	0.2706845247063499	0.34781598058299235	0.3722199244393967	0.677974633952476	0.32837591193437793	0.6476683298651585	0.3305737127008543	0.31470695684585326	0.6257380100755268	0.27545382365418475	0.6401483968057886	0.17868274814559845	0.1977235404119902	0.5661410159479945
MB-4622	0.22793603665138604	0.4015323596550345	0.544032366969307	0.39776476224366375	0.5791121983163651	0.5080232156292025	0.6928161582847855	0.33867442173840656	0.4886144900509287	0.4126088904540931	0.4355308024044645	0.640782548731268	0.3094842004730084	0.6463933868253368	0.5299284448205154	0.31797286805560043	0.3959082799997748
MB-4640	0.051095829485801214	0.16155851171539073	0.24370856422898232	0.20809950177969067	0.24831370621548773	0.17014221209023936	0.34429156908090547	0.38656266082526414	0.4077789773308202	0.3064068214791626	0.31385514069087134	0.755984841618246	0.3760792030944397	0.7542729364259223	0.11144251920020358	0.4400646671683446	0.40094256306554665
MB-4667	0.38286891162977627	0.5131286405058336	0.7147586884782232	0.583428402876942	0.6449594301061314	0.6083686927189299	0.5624231186022011	0.3479723605234747	0.37850977433034244	0.387572502994055	0.3969363726998439	0.5907912897367394	0.49515988283762735	0.5446420337365223	0.13776412809044097	0.23465776725399057	0.2960115596814669
MB-4717	0.018958893292611054	0.10610770076560398	0.11813231657028542	0.09476965168033243	0.14090589950222115	0.12789112461418528	0.3971761850772706	0.08780236015977637	0.38717012019382796	0.2915823096814644	0.2783288405053167	0.48471643718108565	0.13861422285535077	0.47899395523055244	0.16481832825497442	0.21477808940669155	0.3247721017359507
MB-4757	0.1733886058437258	0.33829137816979854	0.4537689775520505	0.3428563154525907	0.3655690886123736	0.4422511695133195	0.5619414524869368	0.3367218134568193	0.5302357339662483	0.2737923704230636	0.39016277510661057	0.5367667132574186	0.3300466732583182	0.5360162432960212	0.2575352781188521	0.39449949380858307	0.44508842278279187
MB-4715	0.11041410673543153	0.29915176721768066	0.31159438671334744	0.3246456734843097	0.4237411637035947	0.26798109157697053	0.5452288461214044	0.1803626255468869	0.4175313238744969	0.7489593234104724	0.41471500248917587	0.4903400012860093	0.2938835573762609	0.4769932122792104	0.219615981143017	0.46905822920486745	0.4010179447944846
MB-5281	0.03340269588109585	0.05363235065274347	0.049557195549256694	0.08808776146242997	0.6055294328720942	0.051191730711918126	0.16356330400858832	0.2590198153327088	0.26382784537999704	0.2271654296433088	0.2382661605094394	0.7771759159363946	0.5365352714331115	0.7230061471434487	0.07356107316013563	0.2221502650543609	0.22135230636940864
MB-4982	0.10170180282489036	0.23489423714279195	0.27391390610799665	0.27767046033603937	0.6358051999163494	0.17571123871049524	0.39259007397797935	0.38155854362687913	0.5261883932308342	0.1877071634664952	0.2621179437936385	0.7183716527893448	0.3973671746210096	0.660396994319848	0.1597430363400831	0.2064541343427189	0.5230334180165385
MB-5323	0.6933570645672189	0.6688210375075503	0.8040169583279523	0.6627531548558654	0.7210847276430752	0.6843119676591363	0.7189278960850986	0.39857304538073246	0.4971297017747411	0.823984569036196	0.6476948655551635	0.6632308120425187	0.4964704358724292	0.6415104957939263	0.6671486253477777	0.5250213522707927	0.3667568266596829
MB-4911	0.0855740558005892	0.2063749322735022	0.25121955677575863	0.1932848293847424	0.3418217635846506	0.22249638770509456	0.5673799765334621	0.35158999415952824	0.4935107964793736	0.19938049537897765	0.21460855388104425	0.4490731192262402	0.1847249783267411	0.4488837537961701	0.36438448098835025	0.2575634536298432	0.41603932045579933
MB-4888	0.18871439030084206	0.31328511554133215	0.3685513587086515	0.335197999643359	0.5781105163676187	0.27980976202073543	0.626962152431194	0.42977192715132995	0.4519879335108178	0.7125097179680557	0.4723518509194435	0.8136450074682552	0.4481233351275307	0.8182285043732449	0.26546766346975026	0.5671310076332657	0.3722519250930019
MB-4945	0.23687368011774226	0.298945334050322	0.3523335037130873	0.3319351546830872	0.4964526497126252	0.2826584744855749	0.4056113951037155	0.36110340262200213	0.3130303469947374	0.33254738788510735	0.29782731227856774	0.617260075120584	0.47969908411104045	0.5610199886582342	0.1180995350713753	0.2586794388411839	0.31032420404618655
MB-5052	0.5484618286947066	0.6089379131943715	0.7519450011111773	0.5905064412609929	0.666711312553457	0.6555342799415345	0.7030244112611855	0.44242785174421284	0.7029603345893828	0.7167746878644663	0.6078645990627368	0.6995790165516143	0.5689232455399075	0.6854675648851369	0.3879038310616018	0.6099891185221709	0.5542627397414763
MB-5041	0.4800929775230224	0.7994222796504161	0.8740773418031442	0.774959745839067	0.876505872976186	0.7536981865880419	0.7524531680275895	0.4300433679514985	0.5043871795002759	0.6495225950654197	0.7067335150153169	0.5564691855580464	0.4291224982748591	0.5304148059096789	0.35327700059413447	0.4105691138370312	0.36972926214665175
MB-5072	0.05180453536809597	0.09351020372978719	0.17942600060598746	0.14282299303467727	0.3817073948565402	0.21299217431880266	0.25499867252636993	0.28115279260682746	0.3483910719807773	0.262930509661007	0.2227384547921194	0.6275309745229373	0.339529291623973	0.5992027893903615	0.06835973517131756	0.33778719406886465	0.2543387696047676
MB-5115	0.19139373865462134	0.23591673542601005	0.28384726133857513	0.24793315152630624	0.4058094137691303	0.2663376300003973	0.4587712864272244	0.24166257601318591	0.2121532128788004	0.2562478705729545	0.3473965008834867	0.5364234582207712	0.3080345998141968	0.5121268889217943	0.24434851863832835	0.35915376169803603	0.16596841321159755
MB-4733	0.4858125680384697	0.592007413103312	0.7206220829245407	0.5951856772428091	0.6980552355371937	0.6220821224094579	0.6981318871506123	0.5165613319974182	0.5040278732346886	0.6639427513823352	0.7041916463737936	0.5838673900145441	0.5934865909732971	0.5798252541792936	0.25671324967914577	0.5500166679254139	0.41111997638098946
MB-4758	0.03966788016067512	0.018942340180468274	0.01459111799407256	0.0	0.1433639520402962	0.022733218108974378	0.15186967156219003	0.26430174572721654	0.12443346872540617	0.16163129861902092	0.14476103999012302	0.6159136757681402	0.21018584474791852	0.6205026383583743	0.0754941719745472	0.19283215631754222	0.13901597949784958
MB-4732	0.16381583729850638	0.29727837266226703	0.46325297014636807	0.33593571449242376	0.40648886850904464	0.45051896033027583	0.6241872663532544	0.2160125266065304	0.37087500127105916	0.5541376553535818	0.4136368843087725	0.45788848399699195	0.32875846624662086	0.4342757690252513	0.15018670420845684	0.3650511390382105	0.30296216495943257
MB-5236	0.528555198197476	0.490045500585718	0.39563938484464667	0.4615312119705663	0.39235187396187965	0.3176162936338055	0.5066607613829638	0.1659249318343382	0.3126133246887414	0.2630516569983636	0.3224678351126195	0.27332304885224296	0.24503759816290088	0.2932785483426548	0.39317888424859276	0.31173520187491655	0.259932552066405
MB-4993	0.0654401611694807	0.17411661061153264	0.23630102391661048	0.20304631362141806	0.3554849149418734	0.2313252613786108	0.32725444138088966	0.32023101216796074	0.5159157699205541	0.40734301251588345	0.3002533896954838	0.7561150363772896	0.35388574256412936	0.7391265412473825	0.21584403546243275	0.3740395028358513	0.4158278131394069
MB-5222	0.6479318470934574	0.6758389184714609	0.7433675609654147	0.631355967486222	0.7249555346444031	0.6763018176629177	0.6783636969387968	0.40963542313427087	0.7972698147528419	0.6695374634103612	0.5865853412108023	0.5912483700252447	0.5444671167527817	0.5839875468526171	0.33765785711601	0.43015661620523715	0.6137112595436701
MB-5232	0.1926275918328892	0.35263915011675784	0.3520226298941111	0.39067431842745953	0.5686891013060754	0.23593360447404527	0.45178495861558027	0.33430875761619905	0.5648339955849604	0.46403218444629973	0.33104601562547575	0.6746963685331394	0.40798209200891394	0.6248198494291872	0.3615357169008902	0.3339376019006083	0.5144739385741139
MB-5126	0.39325467097131245	0.4507554885689274	0.44979110112479825	0.44986072451217674	0.5434299068199413	0.35307294927912114	0.4916064774057431	0.2518891407494917	0.2836440310597396	0.2939776474450753	0.3727537210736517	0.5167907225007214	0.27693694459145446	0.5064786498062244	0.33379760307232004	0.3336130665198543	0.11954118901404959
MB-5145	0.4135117039914706	0.3385453418420852	0.4093588744439804	0.34865120112806897	0.356755503863336	0.3156495719599495	0.535399101522234	0.25309738275749943	0.26878911086151186	0.37857548686104187	0.4709103490910806	0.5629348137162219	0.422023813834187	0.545115347673471	0.2855572799222783	0.4596348722360403	0.3064170343177045
MB-4938	0.08213710972772792	0.10870145156422634	0.12521536961389057	0.15006443782293802	0.25798168682557276	0.15072596034353405	0.38520399015567525	0.36291467132172023	0.5989634116510192	0.33202804923633916	0.2501018010413199	0.6675210431852978	0.32902392361518723	0.6739172820663114	0.15747470561603558	0.3745348529638315	0.5442853421083607
MB-5070	0.3728643422122778	0.30949604511673834	0.35669105535807555	0.301181167537972	0.5659369191786522	0.32080835078114267	0.7103342910002799	0.36714142158155144	0.46709515918839584	0.5644616383761147	0.5180837877585056	0.6387733873668858	0.4529173161888205	0.6161316405886539	0.34521923204485605	0.39153539474671506	0.3315351312816601
MB-4992	0.03393441915302046	0.1204860194835838	0.18438768360320673	0.17208747691515727	0.4323370941555445	0.15617940978344158	0.35734500999505586	0.2456340975329442	0.13462094738412692	0.2531612596884888	0.25707535775904644	0.708053576607255	0.4891978593046442	0.7031451023161207	0.1020953161785639	0.2557788666608308	0.049973426959351246
MB-5392	0.19719922737429538	0.4961624533988672	0.5720491410110953	0.5035141034548041	0.7633881351410501	0.4637071053980625	0.7237706509229536	0.5249691226033026	0.7149983986840198	0.6345375460701161	0.6013178438524487	0.8322358250863248	0.7327889932765672	0.8416890761415263	0.17391554471985557	0.4550174411526636	0.5864114404548184
MB-5138	0.4022002178317266	0.445113602142804	0.5691780639009717	0.4572943298984242	0.5896027445904558	0.5220692530068997	0.7319133498868331	0.30112169229803415	0.6706034179119884	0.36669842663064983	0.5272713098243422	0.4050779558266116	0.2712930402364316	0.4276728041982854	0.25980825585848777	0.3539421146047809	0.603463323303395
MB-5065	0.42503609693104694	0.6159031729956047	0.773834448530382	0.6176821351500796	0.6583811604019364	0.6334860185973045	0.8003550369497451	0.4865968274441567	0.5505220421893461	0.7639065628553349	0.5381973541726409	0.6641040052419112	0.4489900069776026	0.6121135511501008	0.4735979057584627	0.43861494209970914	0.3209128257056227
MB-5058	0.273818563702394	0.2885176750536526	0.3479032007447484	0.29562912265066055	0.42174315075820784	0.2644333723438212	0.4242322682735595	0.42826920848651134	0.5935934809939266	0.3687207254134915	0.3613602074159822	0.6513246258987443	0.5134866385603711	0.6361438945793615	0.25623207113099367	0.33317077599763456	0.4297735147427628
MB-5258	0.03627549601033085	0.08314415887756543	0.12420126064016264	0.13227684788609648	0.051222840537521803	0.1499338474120763	0.48348113729480086	0.1465994259322173	0.4413175071361288	0.2780424738593576	0.21770585477312393	0.6527555054001071	0.27399964900983775	0.6685999938156579	0.5396080194781402	0.14311546839652906	0.3689184739459006
MB-5421	0.09564125425492548	0.20286058682908975	0.25550057157196776	0.22860710652206803	0.42174951247791886	0.19662073626166046	0.3981266312034687	0.3254434818531265	0.2223547006797504	0.43866786409996356	0.39697780774169933	0.6015020334122415	0.3844655580103128	0.587722825857589	0.063717584314769	0.3712849011599873	0.18602106386569017
MB-5348	0.347386174278908	0.45222083656864137	0.6414346257570185	0.44825625277852615	0.617817649454147	0.6362238397486769	0.7037071926738289	0.35032760612187247	0.4402375737652392	0.47932370533309077	0.5155252847353315	0.5109431209402959	0.37430261345319565	0.5236187886565014	0.35444214879864516	0.44127483852163746	0.3182048607762579
MB-5299	0.16325334272262818	0.2907635674936168	0.30916913359829223	0.298709387915806	0.5255936338227389	0.25787791307667207	0.505351195417249	0.2762972582684868	0.22911644134861875	0.3588951070735876	0.3327367402380449	0.5501909748643135	0.4685258653179238	0.5125825146709555	0.20194042458771874	0.28429177895466695	0.13535393096132178
MB-5408	0.5152890470359274	0.5809713787240365	0.9038729599839556	0.6516972055933077	0.7924994767671409	0.9335524490766819	0.744823927877578	0.6961897536034596	0.7177613318303967	0.6750134798316536	0.6879651079795949	0.7904491487664238	0.6494981797225393	0.7656291694481152	0.4749957293731339	0.7944024473812207	0.5143714965053615
MB-5100	0.4042349628660015	0.5840188637678998	0.6826616625940435	0.558844695595972	0.7138062027180243	0.577291133837747	0.8067721782167561	0.37585749121788625	0.4818587652777151	0.42442755351508143	0.631731093481282	0.5534951473232935	0.39340221236015294	0.5988201076438265	0.24105444524792624	0.42406160647025254	0.3927070365370224
MB-5325	0.1395845846759541	0.36006628607861096	0.4799838613120487	0.39736536879075146	0.604206090669366	0.44339765740968257	0.6849531533911662	0.3566317468121711	0.48862506384660376	0.39550500740555805	0.4849747751140414	0.7097593396468089	0.6212317346276715	0.6535946969984918	0.3749734840768542	0.29941173714484703	0.4432422317611453
MB-5446	0.09547698051242345	0.1558204746779442	0.15464892018223161	0.18324651504285977	0.5695363705352328	0.17663869067983504	0.38214728411252863	0.297780801374837	0.35186464637198483	0.28570661911155154	0.27020355301985	0.7266637177182872	0.4247055890228399	0.7083388796062813	0.0951265731684344	0.3262029476770764	0.20604285426147806
MB-5137	0.35418177476767326	0.5391299547465267	0.6791104596224917	0.5241997868569022	0.6477237632762444	0.6546420344565701	0.723251848154398	0.42973901503545664	0.6230317094751993	0.5283084125381626	0.48441988603265973	0.5866784958005669	0.5431887750176021	0.553581707510262	0.17888650565650135	0.398840107417726	0.534617814007184
MB-5427	0.07389733952773425	0.03118783410489389	0.05663638336662798	0.1252370623313181	0.0	0.05332462675674392	0.2252630765167512	0.09343716919410078	0.19847193894247334	0.09554601546382073	0.06823450304375088	0.4978459740028232	0.13759563008311826	0.460569428699016	0.08371677169291958	0.018779843517451985	0.15365576448270563
MB-5387	0.19603746566854835	0.46584262074465727	0.5921751021837498	0.4571518017910382	0.5145559711031698	0.612967703056104	0.5632649695130467	0.18964331369595072	0.3295406508508136	0.40694547012245774	0.4455528448027328	0.22864974404825616	0.26140240246747215	0.24095666553239856	0.36723489068780524	0.3440226853582018	0.27100463134992514
MB-5390	0.06701773247068686	0.13710611524348226	0.20549699723251041	0.15497477951829092	0.22053732783840396	0.26707245207076885	0.7100641891552066	0.17646224201528588	0.3562027513712726	0.06362089522776004	0.2190469314569581	0.43862924562680355	0.20504093574129859	0.45155280327233055	0.07363812710004024	0.1775726464414697	0.24728755276922781
MB-5209	0.37612845816377455	0.45807934805328454	0.7055026066719428	0.5543603795906807	0.8179913753327048	0.8052868860258077	0.5668024427977314	0.15678928002887937	0.6853958558068156	0.35698097888996055	0.4243283058767434	0.4946892608555771	0.39420797908574456	0.44035238140883315	0.18722866116675865	0.23481790079884832	0.7754251337118336
MB-5213	0.18695568045920086	0.2716097120300119	0.36909085041470013	0.2949535045921948	0.3656722697155713	0.3298204947926606	0.5727001881785023	0.38568411641888073	0.7134579220412448	0.3137722964121353	0.33420099251195123	0.5878660224964148	0.30176232511204726	0.5928778522319486	0.2523882647327646	0.3525288720583934	0.5331159806957687
