sample_id	PD1_PDL1_signature	PD1_group
MB-2929	-0.3792917916196843	Low
MB-2724	1.6542387445554376	High
MB-3062	0.5962385615644242	High
MB-4707	-0.539447644003125	Low
MB-3383	-0.535803485600785	Low
MB-3297	-0.07798942617933924	Low
MB-7114	0.09301803260194579	High
MB-7208	1.059999156614815	High
MB-7252	0.9964425858832839	High
MB-3001	0.07632419330139781	High
MB-7066	-1.0537955035903879	Low
MB-7057	-0.8784655428260839	Low
MB-7023	0.1140616906528867	High
MB-7017	0.4330574023258079	High
MB-3500	-0.22524838619185142	Low
MB-3396	-0.0029686551071566197	High
MB-7145	-0.6035572086199749	Low
MB-7155	0.06872171767792683	High
MB-3218	0.28888369666004843	High
MB-7270	0.16492416743228147	High
MB-7269	0.4789140968692287	High
MB-7008	-0.33335644435552897	Low
MB-7007	-0.08319659530403956	Low
MB-7009	-0.6783311317833248	Low
MB-3153	-0.10048863946265482	Low
MB-3211	0.2999166026588838	High
MB-7081	1.4898162014472376	High
MB-7055	-1.172785125348826	Low
MB-7121	1.0848516923533957	High
MB-2771	-0.9768195659181059	Low
MB-7158	0.5194412141016301	High
MB-7258	-0.7990525850429739	Low
MB-2993	-0.2666427229785996	Low
MB-2904	0.40011181890719766	High
MB-7154	1.3311808710980437	High
MB-7151	-1.0648126451973823	Low
MB-7165	-0.1607357300107352	Low
MB-2850	1.330133516244004	High
MB-7267	-0.3333431907673739	Low
MB-2833	1.122954942382494	High
MB-7052	0.5942514403497103	High
MB-7090	-1.1111164091353938	Low
MB-7087	0.2105114993591694	High
MB-7025	0.7720452927745585	High
MB-7036	0.35034680441096355	High
MB-4769	-0.5318837367123155	Low
MB-4793	0.19503073918903913	High
MB-4679	1.3623409679881495	High
MB-4660	-0.4229184392506477	Low
MB-2718	0.7203538247730109	High
MB-2643	-0.17577158305140567	Low
MB-6305	1.1463267307486629	High
MB-6248	-0.042400437406127485	High
MB-6223	0.4458962347046937	High
MB-6188	1.0720266814591761	High
MB-6318	-0.0763726620452795	Low
MB-6280	-0.3029202810024091	Low
MB-6098	-0.7163834910008883	Low
MB-4974	0.7515982066431544	High
MB-4696	-0.14909106349130344	Low
MB-4714	-0.18398406108130075	Low
MB-4881	-0.46099143669213744	Low
MB-4904	1.4928032804928917	High
MB-4865	0.06706577929601792	High
MB-4416	0.7728611677977384	High
MB-4407	-0.8974705168716067	Low
MB-4254	0.6699916959736664	High
MB-4621	-1.1354969246744557	Low
MB-4893	0.9909263548916721	High
MB-4859	0.6406941347158185	High
MB-4942	1.5561687662092516	High
MB-4928	0.035672335351005356	High
MB-4792	-0.6115725282388655	Low
MB-5008	-0.7443666718500613	Low
MB-6152	0.6998930396185834	High
MB-5295	-1.0291862611085159	Low
MB-6058	0.5228435957907781	High
MB-6052	0.4732508919071793	High
MB-5335	-1.150391898641788	Low
MB-5135	-1.0535310958094806	Low
MB-4880	0.15994699213242125	High
MB-5057	-0.37872540274940575	Low
MB-5102	-0.3363817396954976	Low
MB-6272	0.04299052329606471	High
MB-6245	-0.3465309629019953	Low
MB-4303	0.12933371845646843	High
MB-6055	0.7632177421902491	High
MB-6336	0.08788385162248356	High
MB-4351	0.25558228553763945	High
MB-5255	0.431625520917572	High
MB-5208	-0.2796604578458767	Low
MB-5440	1.3440060438422223	High
MB-5298	0.5309519099503481	High
MB-6144	0.7651915924811601	High
MB-5346	-0.2987873302179107	Low
MB-6178	0.02485046602255863	High
MB-6062	2.2123215277903676	High
MB-4417	0.17435437765354372	High
MB-4332	0.08476036264881158	High
MB-7205	0.051946110637062004	High
MB-7159	-1.5209647906376398	Low
MB-4354	0.1579469998430525	High
MB-6143	-0.9880494764167741	Low
MB-5148	-0.5520817664774629	Low
MB-5225	0.3904628548349364	High
MB-4024	-0.8250963446360109	Low
MB-6242	0.20042811793488027	High
MB-6237	-0.3753584476185648	Low
MB-5173	-0.8482302973553538	Low
MB-5162	-0.6300953404723162	Low
MB-5235	-0.914543882644855	Low
MB-4931	1.761383937712852	High
MB-7045	-0.07868709127285135	Low
MB-7049	-1.1333559407879437	Low
MB-7031	-0.44584967956507965	Low
MB-7078	-0.24313850795166428	Low
MB-7038	-0.7018723267870817	Low
MB-0435	0.0011324154053729077	High
MB-0399	-0.414461624311031	Low
MB-0265	0.4603583526720813	High
MB-0191	-0.2608687910885774	Low
MB-0558	0.09940440074733249	High
MB-0284	0.11714026970303773	High
MB-0639	-0.7863451513696609	Low
MB-0318	-1.536343822145396	Low
MB-6251	-0.946096681831384	Low
MB-0489	0.8596217961374981	High
MB-0876	0.46807292311169185	High
MB-5450	0.06609371064502581	High
MB-5155	-0.8334149970719293	Low
MB-0100	-0.2877053899588601	Low
MB-5572	1.7273710049593338	High
MB-5655	-0.852068784964718	Low
MB-5577	1.5344835167191415	High
MB-0333	-0.4824019784702346	Low
MB-0210	0.03247631086369867	High
MB-0200	-0.7510361892164379	Low
MB-5633	1.0252252533442479	High
MB-0278	-1.3766438526883689	Low
MB-0627	0.7834256450576318	High
MB-0634	-0.1771053294991292	Low
MB-0885	-0.9395426198673106	Low
MB-5624	0.2676433024008599	High
MB-5566	-0.09346821280694585	Low
MB-0127	-0.7165686154208516	Low
MB-0414	1.1293635366740236	High
MB-0259	-0.9951803439343232	Low
MB-0396	0.5888990505377522	High
MB-0874	-0.1999488863727316	Low
MB-0179	0.9050895857699354	High
MB-0269	-0.3081094968520245	Low
MB-0582	-0.8852899227978425	Low
MB-0901	0.09562274906322589	High
MB-0499	-0.1650974820894807	Low
MB-0403	0.03221962938861556	High
MB-0464	-0.05773977347962091	High
MB-0163	-1.0210677269007884	Low
MB-0149	-1.3286695176919516	Low
MB-0153	-0.6176678906818754	Low
MB-0350	-1.023695576862227	Low
MB-0020	-0.9218416929951934	Low
MB-0495	-1.1040974936860013	Low
MB-0470	-1.709787663621999	Low
MB-0303	0.6764480070881438	High
MB-0340	-0.028204104578042465	High
MB-0502	0.21130347315608508	High
MB-0289	-0.21543429932221672	Low
MB-0436	-0.5746684073574669	Low
MB-0299	-0.8225266514458293	Low
MB-0211	-0.5779105099505661	Low
MB-0110	-0.8452081741168209	Low
MB-0588	-0.6002791606872429	Low
MB-0188	0.590225089314966	High
MB-0617	-0.3719062254575503	Low
MB-7225	-0.7698046719215651	Low
MB-7089	0.9379213216561462	High
MB-7030	-0.6623506508588278	Low
MB-7119	0.5437736025744534	High
MB-7012	-0.7052455206995311	Low
MB-0174	-0.14208987467145967	Low
MB-7039	-0.18513838555005746	Low
MB-5547	-0.95737436908377	Low
MB-5465	-0.58352026520079	Low
