sample_id	ImmuneScore_raw	ImmuneScore_norm	immune_group	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Eosinophils	Mast cells	Neutrophils
MB-0214	5.308627960735364	0.47790293394770816	Intermediate	0.0694096737730445	0.2193527309050831	0.2601421139211394	0.2302735687121928	0.5785411258645122	0.2553745930081306	0.5057947236983293	0.2409641631182229	0.8406282460705412	0.5046976803393353	0.3374579310529212	0.1559840002222223	0.4744274773296404	0.6355799327200485
MB-0664	4.254041407676254	0.3638870380963359	Cold	0.0197791054200309	0.1318020522336225	0.2013826305346868	0.2021305447032919	0.0686640628468041	0.2118532100308275	0.6477437425590882	0.2280242663573296	0.6460707138822208	0.423600495403475	0.1945013149126306	0.3828751699739824	0.301516099578781	0.5940979992394829
MB-0446	6.439220513103082	0.6001361658499831	Hot	0.0731854914998014	0.2102050138134487	0.3044435068337974	0.2321491317527332	0.3000533878018156	0.2883992973808305	0.8461130202229041	0.7740599801606491	0.8331411673996959	0.4327116962250602	0.4781978486679581	0.5837589441121053	0.438703942653769	0.6440980845785145
MB-0424	6.513815228840404	0.6082009219535938	Hot	0.1515935892308856	0.1878210077442324	0.3100623211742109	0.1831352679845934	0.5473010455604054	0.2881238603273598	0.4312611444719427	0.7543709580865304	0.7371802631864753	0.6139567940313838	0.5246076006224175	0.3102859367963669	0.8751102554701198	0.5990051841534805
MB-0115	4.371379378246759	0.3765729516357894	Cold	0.2040971188164192	0.2910331830322713	0.3760943250621877	0.2902189597254184	0.2595962095227398	0.3432230554651076	0.6568172813214207	0.2847512356283522	0.3029117107097421	0.2975837372738722	0.3661045013321344	0.0435732560218462	0.4478187775272099	0.2075560268080377
MB-0354	10.137748857673284	0.9999999999891885	Hot	0.3247684543323517	0.6674275580273995	0.8607266253058732	0.643500064786619	0.8856769398269045	0.6954535879575474	0.9032533354958906	0.73414067787513	0.9284581664393708	0.77792305729637	0.7116829383852149	0.3010145966930904	0.9960658094204028	0.7076570458311188
MB-0608	6.505709611922557	0.6073245887862159	Hot	0.4596998721556229	0.3095228987099633	0.4959321333042395	0.3226826242364949	0.4952278074601784	0.531791550962607	0.7010501065221738	0.4687034977213355	0.6272041654127339	0.3438523350048454	0.513620900952873	0.4664456237219037	0.3993946644578424	0.3705814312997441
MB-0893	8.271414844010783	0.7982225888242558	Hot	0.1040029127933037	0.419058087887376	0.6113182238619397	0.4162563829362477	0.6035873995395676	0.5986056639521536	0.6021538557459661	0.8657203729251479	0.9668922842711128	0.72811230259816	0.6306149304479408	0.3450162000254193	0.5609547348196176	0.8191214922068303
MB-0294	6.30317746752832	0.5854279660625293	Intermediate	0.1635595558340937	0.3260782906120581	0.3687447449361055	0.3548129941982769	0.7362281305422242	0.3331640735092306	0.638814871736933	0.462666585711935	0.5157843397560976	0.5073593076015985	0.4685201657391014	0.125430396270546	0.8313508002750861	0.4706632108050337
MB-0481	4.357759401055588	0.37510043722109093	Cold	0.0829814709318014	0.21646320134949	0.2980672627263765	0.2348832197192364	0.2699467727818111	0.2297449742301372	0.5163330396997132	0.3170010944161558	0.5015574389816779	0.4479670798476909	0.2589964771118273	0.1740758115429085	0.4208381465049762	0.3889034112117844
MB-0220	9.445672957650654	0.9251766926851724	Hot	0.5936201075055009	0.6666877073342488	0.8218651618329936	0.7113325850298498	0.6988310697367218	0.6675088528792655	0.6356552132462854	0.5190458394568871	0.6584476335639671	0.7279336219870861	0.9650339954513122	0.3344319564796364	0.851932804265975	0.5933464088809238
MB-0238	7.1989558239043525	0.6822744235583311	Hot	0.3648363449622657	0.4643516335460079	0.6039430513654971	0.3930619622571265	0.5787046304153655	0.5994105093426981	0.8272741074917465	0.3871748211172605	0.6629009942120718	0.3547723747619106	0.6200828756674278	0.2951294181602636	0.5168908390356535	0.5304222615690581
MB-0525	3.6317002409973353	0.29660305326051944	Cold	0.054995933290086	0.0761626151809501	0.0707141879017961	0.1014970704120408	0.2760489945669266	0.0905362262712035	0.4377542453122152	0.294391645259574	0.6224413837892574	0.1168684385369442	0.2667756215824386	0.1618770991457998	0.4650022917712466	0.5966344879768573
MB-0869	4.847128182664095	0.42800820460626937	Intermediate	0.0317404386637878	0.2297955260350828	0.3530249384321823	0.2706845247063499	0.3478159805829923	0.3722199244393967	0.677974633952476	0.3283759119343779	0.6476683298651585	0.3305737127008543	0.3147069568458532	0.1786827481455984	0.1977235404119902	0.5661410159479945
MB-4622	6.2704552952735275	0.5818902310392534	Intermediate	0.227936036651386	0.4015323596550345	0.544032366969307	0.3977647622436637	0.5791121983163651	0.5080232156292025	0.6928161582847855	0.3386744217384065	0.4886144900509287	0.4126088904540931	0.4355308024044645	0.5299284448205154	0.3179728680556004	0.3959082799997748
MB-4640	3.79426324435671	0.3141784399431428	Cold	0.0510958294858012	0.1615585117153907	0.2437085642289823	0.2080995017796906	0.2483137062154877	0.1701422120902393	0.3442915690809054	0.3865626608252641	0.4077789773308202	0.3064068214791626	0.3138551406908713	0.1114425192002035	0.4400646671683446	0.4009425630655466
MB-4667	6.189360350491651	0.5731227071679292	Intermediate	0.3828689116297762	0.5131286405058336	0.7147586884782232	0.583428402876942	0.6449594301061314	0.6083686927189299	0.5624231186022011	0.3479723605234747	0.3785097743303424	0.387572502994055	0.3969363726998439	0.1377641280904409	0.2346577672539905	0.2960115596814669
MB-4717	2.753193921440511	0.20162395008040424	Cold	0.018958893292611	0.1061077007656039	0.1181323165702854	0.0947696516803324	0.1409058995022211	0.1278911246141852	0.3971761850772706	0.0878023601597763	0.3871701201938279	0.2915823096814644	0.2783288405053167	0.1648183282549744	0.2147780894066915	0.3247721017359507
MB-4757	5.306102875293765	0.47762993608149223	Intermediate	0.1733886058437258	0.3382913781697985	0.4537689775520505	0.3428563154525907	0.3655690886123736	0.4422511695133195	0.5619414524869368	0.3367218134568193	0.5302357339662483	0.2737923704230636	0.3901627751066105	0.2575352781188521	0.394499493808583	0.4450884227827918
MB-4715	5.1340174660161395	0.4590250410685376	Intermediate	0.1104141067354315	0.2991517672176806	0.3115943867133474	0.3246456734843097	0.4237411637035947	0.2679810915769705	0.5452288461214044	0.1803626255468869	0.4175313238744969	0.7489593234104724	0.4147150024891758	0.219615981143017	0.4690582292048674	0.4010179447944846
MB-5281	2.550307366587485	0.17968901051506941	Cold	0.0334026958810958	0.0536323506527434	0.0495571955492566	0.0880877614624299	0.6055294328720942	0.0511917307119181	0.1635633040085883	0.2590198153327088	0.263827845379997	0.2271654296433088	0.2382661605094394	0.0735610731601356	0.2221502650543609	0.2213523063694086
MB-4982	4.339089551833729	0.3730819593841932	Cold	0.1017018028248903	0.2348942371427919	0.2739139061079966	0.2776704603360393	0.6358051999163494	0.1757112387104952	0.3925900739779793	0.3815585436268791	0.5261883932308342	0.1877071634664952	0.2621179437936385	0.1597430363400831	0.2064541343427189	0.5230334180165385
MB-5323	8.879581792670985	0.8639741378816065	Hot	0.6933570645672189	0.6688210375075503	0.8040169583279523	0.6627531548558654	0.7210847276430752	0.6843119676591363	0.7189278960850986	0.3985730453807324	0.4971297017747411	0.823984569036196	0.6476948655551635	0.6671486253477777	0.5250213522707927	0.3667568266596829
MB-4911	4.1652285970307155	0.35428510249469564	Cold	0.0855740558005892	0.2063749322735022	0.2512195567757586	0.1932848293847424	0.3418217635846506	0.2224963877050945	0.5673799765334621	0.3515899941595282	0.4935107964793736	0.1993804953789776	0.2146085538810442	0.3643844809883502	0.2575634536298432	0.4160393204557993
MB-4888	5.962103320759397	0.5485529705651977	Intermediate	0.188714390300842	0.3132851155413321	0.3685513587086515	0.335197999643359	0.5781105163676187	0.2798097620207354	0.626962152431194	0.4297719271513299	0.4519879335108178	0.7125097179680557	0.4723518509194435	0.2654676634697502	0.5671310076332657	0.3722519250930019
MB-4945	4.396421819605314	0.3792803978643789	Cold	0.2368736801177422	0.298945334050322	0.3523335037130873	0.3319351546830872	0.4964526497126252	0.2826584744855749	0.4056113951037155	0.3611034026220021	0.3130303469947374	0.3325473878851073	0.2978273122785677	0.1180995350713753	0.2586794388411839	0.3103242040461865
MB-5052	8.547304350603472	0.8280501920294291	Hot	0.5484618286947066	0.6089379131943715	0.7519450011111773	0.5905064412609929	0.666711312553457	0.6555342799415345	0.7030244112611855	0.4424278517442128	0.7029603345893828	0.7167746878644663	0.6078645990627368	0.3879038310616018	0.6099891185221709	0.5542627397414763
MB-5041	8.735471606517795	0.8483937647696017	Hot	0.4800929775230224	0.7994222796504161	0.8740773418031442	0.774959745839067	0.876505872976186	0.7536981865880419	0.7524531680275895	0.4300433679514985	0.5043871795002759	0.6495225950654197	0.7067335150153169	0.3532770005941344	0.4105691138370312	0.3697292621466517
MB-5072	3.092960502325941	0.23835757899653048	Cold	0.0518045353680959	0.0935102037297871	0.1794260006059874	0.1428229930346772	0.3817073948565402	0.2129921743188026	0.2549986725263699	0.2811527926068274	0.3483910719807773	0.262930509661007	0.2227384547921194	0.0683597351713175	0.3377871940688646	0.2543387696047676
MB-5115	3.9169400710386526	0.32744156021882986	Cold	0.1913937386546213	0.23591673542601	0.2838472613385751	0.2479331515263062	0.4058094137691303	0.2663376300003973	0.4587712864272244	0.2416625760131859	0.2121532128788004	0.2562478705729545	0.3473965008834867	0.2443485186383283	0.359153761698036	0.1659684132115975
MB-4733	8.01847048338018	0.7708756842063336	Hot	0.4858125680384697	0.592007413103312	0.7206220829245407	0.5951856772428091	0.6980552355371937	0.6220821224094579	0.6981318871506123	0.5165613319974182	0.5040278732346886	0.6639427513823352	0.7041916463737936	0.2567132496791457	0.5500166679254139	0.4111199763809894
MB-4758	1.4936380408983814	0.06544793714121251	Cold	0.0396678801606751	0.0189423401804682	0.0145911179940725	0.0	0.1433639520402962	0.0227332181089743	0.15186967156219	0.2643017457272165	0.1244334687254061	0.1616312986190209	0.144761039990123	0.0754941719745472	0.1928321563175422	0.1390159794978495
MB-4732	5.114340065538183	0.45689763252439064	Intermediate	0.1638158372985063	0.297278372662267	0.463252970146368	0.3359357144924237	0.4064888685090446	0.4505189603302758	0.6241872663532544	0.2160125266065304	0.3708750012710591	0.5541376553535818	0.4136368843087725	0.1501867042084568	0.3650511390382105	0.3029621649594325
MB-5236	5.121304611401032	0.45765059958380105	Intermediate	0.528555198197476	0.490045500585718	0.3956393848446466	0.4615312119705663	0.3923518739618796	0.3176162936338055	0.5066607613829638	0.1659249318343382	0.3126133246887414	0.2630516569983636	0.3224678351126195	0.3931788842485927	0.3117352018749165	0.259932552066405
MB-4993	4.142423262757989	0.35181951955154844	Cold	0.0654401611694807	0.1741166106115326	0.2363010239166104	0.203046313621418	0.3554849149418734	0.2313252613786108	0.3272544413808896	0.3202310121679607	0.5159157699205541	0.4073430125158834	0.3002533896954838	0.2158440354624327	0.3740395028358513	0.4158278131394069
MB-5222	8.622669118635866	0.8361982018043674	Hot	0.6479318470934574	0.6758389184714609	0.7433675609654147	0.631355967486222	0.7249555346444031	0.6763018176629177	0.6783636969387968	0.4096354231342708	0.7972698147528419	0.6695374634103612	0.5865853412108023	0.33765785711601	0.4301566162052371	0.6137112595436701
MB-5232	5.448539565315466	0.49302938031660015	Intermediate	0.1926275918328892	0.3526391501167578	0.3520226298941111	0.3906743184274595	0.5686891013060754	0.2359336044740452	0.4517849586155802	0.334308757616199	0.5648339955849604	0.4640321844462997	0.3310460156254757	0.3615357169008902	0.3339376019006083	0.5144739385741139
MB-5126	5.1209877176162015	0.457616338831412	Intermediate	0.3932546709713124	0.4507554885689274	0.4497911011247982	0.4498607245121767	0.5434299068199413	0.3530729492791211	0.4916064774057431	0.2518891407494917	0.2836440310597396	0.2939776474450753	0.3727537210736517	0.33379760307232	0.3336130665198543	0.1195411890140495
MB-5145	5.140852814798282	0.4597640400749177	Intermediate	0.4135117039914706	0.3385453418420852	0.4093588744439804	0.3486512011280689	0.356755503863336	0.3156495719599495	0.535399101522234	0.2530973827574994	0.2687891108615118	0.3785754868610418	0.4709103490910806	0.2855572799222783	0.4596348722360403	0.3064170343177045
MB-4938	3.8803328399921906	0.3234837947511276	Cold	0.0821371097277279	0.1087014515642263	0.1252153696138905	0.150064437822938	0.2579816868255727	0.150725960343534	0.3852039901556752	0.3629146713217202	0.5989634116510192	0.3320280492363391	0.2501018010413199	0.1574747056160355	0.3745348529638315	0.5442853421083607
MB-5070	5.9223839361629365	0.5442587367687454	Intermediate	0.3728643422122778	0.3094960451167383	0.3566910553580755	0.301181167537972	0.5659369191786522	0.3208083507811426	0.7103342910002799	0.3671414215815514	0.4670951591883958	0.5644616383761147	0.5180837877585056	0.345219232044856	0.391535394746715	0.3315351312816601
MB-4992	2.755096385252362	0.20182963363971362	Cold	0.0339344191530204	0.1204860194835838	0.1843876836032067	0.1720874769151572	0.4323370941555445	0.1561794097834415	0.3573450099950558	0.2456340975329442	0.1346209473841269	0.2531612596884888	0.2570753577590464	0.1020953161785639	0.2557788666608308	0.0499734269593512
MB-5392	7.410958154238353	0.7051949088854892	Hot	0.1971992273742953	0.4961624533988672	0.5720491410110953	0.5035141034548041	0.7633881351410501	0.4637071053980625	0.7237706509229536	0.5249691226033026	0.7149983986840198	0.6345375460701161	0.6013178438524487	0.1739155447198555	0.4550174411526636	0.5864114404548184
MB-5138	6.8002801016897925	0.6391718735678819	Hot	0.4022002178317266	0.445113602142804	0.5691780639009717	0.4572943298984242	0.5896027445904558	0.5220692530068997	0.7319133498868331	0.3011216922980341	0.6706034179119884	0.3666984266306498	0.5272713098243422	0.2598082558584877	0.3539421146047809	0.603463323303395
MB-5065	8.097026529781372	0.7793687168350855	Hot	0.4250360969310469	0.6159031729956047	0.773834448530382	0.6176821351500796	0.6583811604019364	0.6334860185973045	0.8003550369497451	0.4865968274441567	0.5505220421893461	0.7639065628553349	0.5381973541726409	0.4735979057584627	0.4386149420997091	0.3209128257056227
MB-5058	5.087397337708347	0.4539847381381616	Intermediate	0.273818563702394	0.2885176750536526	0.3479032007447484	0.2956291226506605	0.4217431507582078	0.2644333723438212	0.4242322682735595	0.4282692084865113	0.5935934809939266	0.3687207254134915	0.3613602074159822	0.2562320711309936	0.3331707759976345	0.4297735147427628
MB-5258	3.1958428121799516	0.24948062877488852	Cold	0.0362754960103308	0.0831441588775654	0.1242012606401626	0.1322768478860964	0.0512228405375218	0.1499338474120763	0.4834811372948008	0.1465994259322173	0.4413175071361288	0.2780424738593576	0.2177058547731239	0.5396080194781402	0.143115468396529	0.3689184739459006
MB-5421	3.803573802836085	0.3151850445341299	Cold	0.0956412542549254	0.2028605868290897	0.2555005715719677	0.228607106522068	0.4217495124779188	0.1966207362616604	0.3981266312034687	0.3254434818531265	0.2223547006797504	0.4386678640999635	0.3969778077416993	0.063717584314769	0.3712849011599873	0.1860210638656901
MB-5348	6.746382589311822	0.6333447812916633	Hot	0.347386174278908	0.4522208365686413	0.6414346257570185	0.4482562527785261	0.617817649454147	0.6362238397486769	0.7037071926738289	0.3503276061218724	0.4402375737652392	0.4793237053330907	0.5155252847353315	0.3544421487986451	0.4412748385216374	0.3182048607762579
MB-5299	4.169349855479449	0.3547306695016941	Cold	0.1632533427226281	0.2907635674936168	0.3091691335982922	0.298709387915806	0.5255936338227389	0.257877913076672	0.505351195417249	0.2762972582684868	0.2291164413486187	0.3588951070735876	0.3327367402380449	0.2019404245877187	0.2842917789546669	0.1353539309613217
MB-5408	9.683405791563448	0.9508790136120101	Hot	0.5152890470359274	0.5809713787240365	0.9038729599839556	0.6516972055933077	0.7924994767671409	0.933552449076682	0.744823927877578	0.6961897536034596	0.7177613318303967	0.6750134798316536	0.6879651079795949	0.4749957293731339	0.7944024473812207	0.5143714965053615
MB-5100	7.29932769134361	0.6931260585911938	Hot	0.4042349628660015	0.5840188637678998	0.6826616625940435	0.558844695595972	0.7138062027180243	0.577291133837747	0.8067721782167561	0.3758574912178862	0.4818587652777151	0.4244275535150814	0.631731093481282	0.2410544452479262	0.4240616064702525	0.3927070365370224
MB-5325	5.9529210484888	0.5475602355489524	Intermediate	0.1395845846759541	0.3600662860786109	0.4799838613120487	0.3973653687907514	0.604206090669366	0.4433976574096825	0.6849531533911662	0.3566317468121711	0.4886250638466037	0.395505007405558	0.4849747751140414	0.3749734840768542	0.299411737144847	0.4432422317611453
MB-5446	3.550443230728267	0.2878180077911291	Cold	0.0954769805124234	0.1558204746779442	0.1546489201822316	0.1832465150428597	0.5695363705352328	0.176638690679835	0.3821472841125286	0.297780801374837	0.3518646463719848	0.2857066191115515	0.27020355301985	0.0951265731684344	0.3262029476770764	0.206042854261478
MB-5137	7.300083072043696	0.6932077260531763	Hot	0.3541817747676732	0.5391299547465267	0.6791104596224917	0.5241997868569022	0.6477237632762444	0.6546420344565701	0.723251848154398	0.4297390150354566	0.6230317094751993	0.5283084125381626	0.4844198860326597	0.1788865056565013	0.398840107417726	0.534617814007184
MB-5427	1.2773883289412917	0.04206824908728488	Cold	0.0738973395277342	0.0311878341048938	0.0566363833666279	0.1252370623313181	0.0	0.0533246267567439	0.2252630765167512	0.0934371691941007	0.1984719389424733	0.0955460154638207	0.0682345030437508	0.0837167716929195	0.0187798435174519	0.1536557644827056
MB-5387	5.7559401209282015	0.5262637787941153	Intermediate	0.1960374656685483	0.4658426207446572	0.5921751021837498	0.4571518017910382	0.5145559711031698	0.612967703056104	0.5632649695130467	0.1896433136959507	0.3295406508508136	0.4069454701224577	0.4455528448027328	0.3672348906878052	0.3440226853582018	0.2710046313499251
MB-5390	3.076100739911364	0.23653479744297928	Cold	0.0670177324706868	0.1371061152434822	0.2054969972325104	0.1549747795182909	0.2205373278384039	0.2670724520707688	0.7100641891552066	0.1764622420152858	0.3562027513712726	0.06362089522776	0.2190469314569581	0.0736381271000402	0.1775726464414697	0.2472875527692278
MB-5209	7.105117612915766	0.6721291702740764	Hot	0.3761284581637745	0.4580793480532845	0.7055026066719428	0.5543603795906807	0.8179913753327048	0.8052868860258077	0.5668024427977314	0.1567892800288793	0.6853958558068156	0.3569809788899605	0.4243283058767434	0.1872286611667586	0.2348179007988483	0.7754251337118336
MB-5213	5.2759511450539796	0.4743701026189985	Intermediate	0.1869556804592008	0.2716097120300119	0.3690908504147001	0.2949535045921948	0.3656722697155713	0.3298204947926606	0.5727001881785023	0.3856841164188807	0.7134579220412448	0.3137722964121353	0.3342009925119512	0.2523882647327646	0.3525288720583934	0.5331159806957687
MB-5109	3.0471228586795336	0.23340187385416825	Cold	0.0768041748424289	0.112471455771437	0.1474103794266362	0.1229490094938623	0.4431520903408364	0.1270212545651323	0.2398403075378647	0.32549843093966	0.1925844183659565	0.274224274369482	0.3356503792391014	0.0080841164117002	0.504155901362716	0.1372766660127202
MB-5076	3.6532331482304072	0.29893106863426144	Cold	0.1633842469785227	0.2553297909872333	0.3034848219653528	0.2763275145683551	0.2049022985951825	0.2568388567442418	0.4584341415547568	0.0771807812010495	0.3186786030977639	0.3740930295745869	0.3134343491890878	0.185224679451008	0.1877084935607818	0.2782115407624837
MB-5223	7.319540953564324	0.6953114014570669	Hot	0.3249424902544245	0.4962323906836671	0.6870109876222348	0.5307054988873583	0.6171476122327831	0.5967444746213102	0.6048546804316024	0.398971759966352	0.3994492054837888	0.679346690056993	0.6332095586748934	0.3514136782503814	0.728724418336188	0.2707875080623494
