sample_id	ImmuneScore_norm	Immune_Stroma_ratio	Immune_Exclusion_index	DPI	DPI_norm	DPI_tertile
MB-5072	0.2383575789965304	0.6638360370379861	0.3361639629620139	0.11842135772638245	0.15497170197968246	Low
MB-5115	0.3274415602188298	0.7427555681773498	0.2572444318226502	0.19344610797172532	0.2531525830246828	Low
MB-4733	0.7708756842063336	0.8202493659492276	0.1797506340507724	0.5359694438347804	0.701394566950445	High
MB-4758	0.0654479371412125	0.5079986461697216	0.4920013538302784	0.022283802475771098	0.029161621370939188	Low
MB-4732	0.4568976325243906	0.8072814402905547	0.1927185597094453	0.3092472870879849	0.4046953972893662	Mid
MB-5236	0.457650599583801	0.8631978960540336	0.1368021039459663	0.34750378567858536	0.45475963242562545	Mid
MB-4993	0.3518195195515484	0.6913774999326876	0.3086225000673124	0.1858749179710399	0.2432445713032771	Low
MB-5222	0.8361982018043674	0.8337225727026488	0.1662774272973511	0.5977628476555609	0.7822602920618767	High
MB-5232	0.4930293803166001	0.7613905432406854	0.2386094567593145	0.3030720504064581	0.3966141950718175	Mid
MB-5126	0.457616338831412	0.7975133114013293	0.2024866885986707	0.30350034240969104	0.39717467792693434	Mid
MB-5145	0.4597640400749177	0.770635471893884	0.2293645281061159	0.2882061991237066	0.37716004998434227	Mid
MB-4938	0.3234837947511276	0.6990589236090547	0.3009410763909452	0.173823578536727	0.22747362745389532	Low
MB-5070	0.5442587367687454	0.7761761240253677	0.2238238759746322	0.345180908025416	0.45171980658412497	Mid
MB-4992	0.2018296336397136	0.5917947745891299	0.4082052254108701	0.08481840600355081	0.11099731492645779	Low
MB-5392	0.7051949088854892	0.754859005011008	0.245140994988992	0.4275200394191784	0.5594726273303887	High
MB-5138	0.6391718735678819	0.8603240689581554	0.1396759310418446	0.48250114971616237	0.6314234679814752	High
MB-5065	0.7793687168350855	0.8243569083155331	0.1756430916844669	0.5464906742466115	0.7151631388968094	High
MB-5058	0.4539847381381616	0.7385506679733627	0.2614493320266373	0.26579801747801884	0.3478356602410176	Mid
MB-5258	0.2494806287748885	0.667023746167532	0.332976253832468	0.12484056120520533	0.16337217050636155	Low
MB-5421	0.3151850445341299	0.7073436690365704	0.2926563309634296	0.17246977443731218	0.22570197638130635	Low
MB-5348	0.6333447812916633	0.8272444104220434	0.1727555895779565	0.4467520213500315	0.5846404942548094	High
MB-5299	0.3547306695016941	0.7313815850872467	0.2686184149127533	0.20450868148327483	0.2676295817542645	Low
MB-5408	0.95087901361201	0.814485677223619	0.185514322776381	0.6532838300474852	0.8549176344708435	High
MB-5100	0.6931260585911938	0.8252448190372447	0.1747551809627553	0.4869088454015707	0.6371915837613541	High
MB-5325	0.5475602355489524	0.7499736609571146	0.2500263390428854	0.3285176812863135	0.4299135322953379	Mid
MB-5446	0.2878180077911291	0.6562557971154479	0.3437442028845521	0.14056413097201317	0.1839487659342624	Low
MB-5137	0.6932077260531763	0.8126072274369304	0.1873927725630696	0.4744054548100344	0.6208290647218054	High
MB-5427	0.0420682490872848	0.5382104459707137	0.4617895540292863	0.015488940278759857	0.02026954835636302	Low
MB-5387	0.5262637787941153	0.8873108421846745	0.1126891578153255	0.419667571570422	0.5491965223217447	High
MB-5390	0.2365347974429792	0.7374399454556568	0.2625600545443431	0.13815596929182677	0.18079733344449964	Low
MB-5209	0.6721291702740764	0.8424007890064507	0.1575992109935493	0.4891175961213471	0.64008205778449	High
MB-5213	0.4743701026189985	0.7806442914135789	0.219355708586421	0.3036967063992295	0.397431648985623	Mid
MB-5109	0.2334018738541682	0.5837406049692472	0.4162593950307528	0.0962014102237462	0.12589364419943813	Low
MB-5076	0.2989310686342614	0.7848583314722332	0.2151416685277668	0.19307916585376877	0.2526723854856616	Low
MB-5223	0.6953114014570669	0.7656601065355938	0.2343398934644062	0.4313011387980246	0.5644207500115018	High
MB-5616	0.7169699060042193	0.8122974819639995	0.1877025180360004	0.4903524581679298	0.6416980557492423	High
MB-5625	0.2150717721334809	0.6446323879765959	0.355367612023404	0.10229123731958417	0.13386307545680112	Low
MB-5602	0.6070524835382983	0.8142712300601349	0.1857287699398651	0.4168789566494696	0.5455472110086246	High
MB-5634	0.6275118749662921	0.8177727935870575	0.1822272064129425	0.4340638890871486	0.56803621366325	High
MB-5651	0.6114095717204057	0.7694089222941765	0.2305910777058235	0.3822748175086294	0.5002626234886232	High
MB-5548	0.47258603637488	0.7856612589725972	0.2143387410274028	0.30575697518883593	0.4001278126421709	Mid
MB-5526	0.4513457736130228	0.7720246784794162	0.2279753215205837	0.2837598359266347	0.3713413320984846	Mid
MB-5531	0.6007563996081973	0.769721933681954	0.230278066318046	0.37586249014593803	0.49187115336764026	Mid
MB-5551	0.1829165615939876	0.6143656690224739	0.3856343309775261	0.08110195686310794	0.10613379655719449	Low
MB-5560	0.3601286200855437	0.7050126464876776	0.2949873535123224	0.19606000848876137	0.2565732549347837	Low
MB-5529	0.4023062676257739	0.7498816709693618	0.2501183290306382	0.241322832569451	0.31580629379588704	Low
MB-4408	0.5306261969540876	0.8384320011204989	0.1615679988795011	0.383011571073187	0.501226773503715	High
MB-4146	0.7470260433604436	0.8911248428385881	0.1088751571614119	0.6003322025808598	0.7856226695367531	High
MB-2963	0.6096557058390294	0.7390014892694821	0.2609985107305179	0.357285492982602	0.46756043000365244	Mid
MB-2957	0.5599266280000904	0.7795148380787571	0.2204851619212429	0.3576209923555303	0.46799948010267217	Mid
MB-3063	0.3566083141824573	0.6967749546735827	0.3032250453264172	0.19066219057236508	0.24950941910701735	Low
MB-3046	0.3164844822929328	0.6377809565012406	0.3622190434987594	0.14817571138644153	0.19390963443151985	Low
MB-3067	0.7465620574231494	0.8617826123299848	0.1382173876700152	0.5652472076793582	0.7397088117814905	High
MB-2754	0.3673629343625204	0.6882331180675337	0.3117668819324662	0.1927410588429329	0.25222992291027413	Low
MB-2753	0.405074075194153	0.7476401159280655	0.2523598840719345	0.24182316312538082	0.3164610496549107	Low
MB-3014	0.5116553449471767	0.8013249736724567	0.1986750263275433	0.34204617332799353	0.44761754681746385	Mid
MB-3476	0.8958014065734127	0.8718582327110674	0.1281417672889325	0.6922993668358315	0.9059751823306743	High
MB-3277	0.5860846349757665	0.8163881310330513	0.1836118689669487	0.4042478386032601	0.5290175418753742	High
MB-3271	0.5769219555474258	0.8005680069121299	0.19943199308787	0.38506998542485515	0.5039205103564411	High
MB-3292	0.6919982415576149	0.7873855536989104	0.2126144463010896	0.44933442797878803	0.5880199517964692	High
MB-2556	0.5946155454566323	0.7278503186256171	0.2721496813743829	0.3402045534081993	0.4452075172514321	Mid
MB-2922	0.4400890777272569	0.7515607032652352	0.2484392967347648	0.2649337117320136	0.3467045895029271	Mid
MB-2917	0.4776045340032728	0.7849880669627226	0.2150119330372774	0.3085680475439071	0.4038065127991136	Mid
MB-3706	0.4726102511106052	0.7669382050560777	0.2330617949439223	0.2939535221706824	0.3846812644976468	Mid
MB-3453	0.4307501979905725	0.7335372058240438	0.2664627941759562	0.24949117976083132	0.32649577321845874	Low
MB-2842	0.3553030003960205	0.7639589642297991	0.2360410357702008	0.2196018613582244	0.2873812196210657	Low
MB-2912	0.5543866712552872	0.7766096422951846	0.2233903577048154	0.3519253129185359	0.4605458488217241	Mid
MB-2849	0.6785516023645537	0.8183082962434346	0.1816917037565654	0.4698893999839554	0.6149191451256455	High
MB-3058	0.3855851265735788	0.6733598330177795	0.3266401669822205	0.19571059500959917	0.2561159961885572	Low
MB-3057	0.5071948799522681	0.8038831762607794	0.1961168237392205	0.34087425491151435	0.44608391981748685	Mid
MB-3395	0.7759165457559793	0.7962349927678345	0.2037650072321655	0.5132329827554958	0.6716405754568433	High
MB-3123	0.4072920651695354	0.762105856498334	0.237894143501666	0.25074815144772217	0.32814070488786107	Mid
MB-2834	0.5684365705720403	0.7673906305918202	0.2326093694081797	0.35389386870568035	0.4631219925734332	Mid
MB-2857	0.9016791702538244	0.8243809351945087	0.1756190648054912	0.6322856951475532	0.8274384975455582	High
MB-2827	0.6176100432265706	0.8166022901134297	0.1833977098865703	0.4261811320762261	0.5577204708468443	High
MB-3702	0.6195184765936919	0.7763997954637845	0.2236002045362155	0.39309736687702673	0.5144255154498426	High
MB-3502	0.5119488183652374	0.7917417334833345	0.2082582665166654	0.33546738817337707	0.43900824228031066	Mid
MB-3567	0.6242333265830108	0.7766937668115821	0.2233062331884179	0.3963342298431718	0.5186614250236673	High
MB-3752	0.829286463046613	0.8417316130314308	0.1582683869685691	0.6026553431474234	0.7886628394389614	High
MB-0079	0.4143817080605448	0.7565251283925708	0.2434748716074292	0.2521081704600837	0.32992048908487537	Mid
MB-0062	0.4591121924588987	0.8889702527282669	0.111029747271733	0.36735027371053347	0.48073167064306255	Mid
MB-4015	0.3089929665347914	0.7029848647830751	0.2970151352169249	0.16747482192029484	0.2191653489710852	Low
MB-2929	0.4820941631932645	0.7507505397502643	0.2492494602497357	0.2897199196351399	0.3791409751188133	Mid
MB-2724	0.9340355540519776	0.8999033382960239	0.1000966617039761	0.7640616887943357	0.9998866978329638	High
MB-3062	0.7066547211395485	0.7792635074844099	0.2207364925155901	0.4510967272231271	0.5903261786337239	High
MB-4707	0.3096112386923751	0.7731186706349417	0.2268813293650583	0.1951013708843093	0.2553187371349885	Low
MB-3383	0.4828713851763643	0.7166335105676019	0.283366489432398	0.26963600714292035	0.3528582321990632	Mid
MB-3297	0.4446770364447377	0.7931909022777941	0.2068090977222059	0.29226973878929763	0.3824777871740612	Mid
MB-7114	0.494916368105582	0.8467182532415274	0.1532817467584726	0.3633584975057792	0.47550784645923505	Mid
MB-7208	0.6282367034768571	0.8831250708687739	0.1168749291312261	0.4967535476079947	0.6500748194014804	High
MB-7252	0.7009357655500763	0.8299886981104025	0.1700113018895974	0.4972334562652131	0.6507028502130824	High
MB-3001	0.489378425242409	0.7881336991963271	0.2118663008036728	0.31826582547711035	0.4164974764950542	Mid
MB-7066	0.2417392588212789	0.6782750135886049	0.3217249864113951	0.12405432351482146	0.16234326326041618	Low
MB-7057	0.2878524395565878	0.6876895416050002	0.3123104583949998	0.1508432024923845	0.1974004374812433	Low
MB-7023	0.6021762909951089	0.780418500741323	0.2195814992586769	0.3853367064735178	0.5042695539382632	High
MB-7017	0.5551382511135324	0.7719357145614443	0.2280642854385557	0.3489483796857441	0.45665009539832924	Mid
MB-3500	0.5674148341435256	0.8593546937271109	0.140645306272889	0.4274866151029183	0.5594288867140187	High
MB-3396	0.5072655158286343	0.7279970321850084	0.2720029678149915	0.2903199122934396	0.37992615344489583	Mid
MB-7145	0.3496531906853312	0.8084946541624757	0.1915053458375243	0.23725679155995283	0.31048528323107794	Low
MB-7155	0.4230636861397183	0.8294283451959599	0.1705716548040401	0.29976893056248843	0.39229157866299713	Mid
MB-3218	0.5621379881566373	0.7862272927946047	0.2137727072053953	0.3641276706764905	0.47651442228027613	Mid
MB-7270	0.4754697650477471	0.8073524981909714	0.1926475018090285	0.3218651798149156	0.4212077591540864	Mid
MB-7269	0.5290453662129599	0.8303452412933832	0.1696547587066168	0.3755726200344842	0.4914918158445151	Mid
MB-7008	0.5125764384579538	0.7147103100579156	0.2852896899420843	0.2850280898737886	0.3730010282589273	Mid
MB-7007	0.4991354869589417	0.8000075775962407	0.1999924224037592	0.33276224446022973	0.43546816527583393	Mid
MB-7009	0.3724322337599897	0.695490176642396	0.304509823357604	0.19855960867996592	0.25984434811710255	Low
MB-3153	0.4439383890744416	0.7989652805516577	0.2010347194483422	0.29532148724012625	0.38647144727489796	Mid
MB-3211	0.4749889120380722	0.7994302819283529	0.2005697180716471	0.316283606147708	0.41390345199582257	Mid
MB-7081	0.8839745838691967	0.8529311090941555	0.1470688909058445	0.6573009068663576	0.8601745682162085	High
MB-7055	0.1195669042111098	0.6545836585201446	0.3454163414798554	0.058172730019280645	0.07612754280965364	Low
MB-7121	0.734883746144499	0.8171473988550196	0.1828526011449803	0.5076780835089076	0.6643711756872641	High
MB-2771	0.224693148739184	0.6517246762214803	0.3482753237785196	0.10861139934003933	0.14213393372005745	Low
MB-7158	0.8027349001095014	0.8034471011495383	0.1965528988504616	0.5390108779178562	0.7053747291894417	High
MB-7258	0.2291397206975544	0.8118042637101796	0.1881957362898204	0.15655383752552185	0.20487364035158107	Low
MB-2993	0.5091734772712693	0.7195895434417946	0.2804104565582054	0.2861550436156157	0.37447581239226624	Mid
MB-2904	0.6527592187262613	0.834009476187139	0.1659905238128609	0.4669054876243502	0.6110142584919803	High
MB-7154	0.6544717276704651	0.8744203889229735	0.1255796110770265	0.5084344252656648	0.6653609597226219	High
MB-7151	0.1323003588135568	0.7401044824201771	0.2598955175798229	0.07771762595981103	0.10170490357525301	Low
MB-7165	0.3671974964559659	0.902418136899688	0.0975818631003121	0.3019052079541677	0.395087210714896	Mid
MB-2850	0.87697432183315	0.8292674753362624	0.1707325246637375	0.6211890986886094	0.8129169748030342	High
MB-7267	0.3322434161741804	0.7617854816737429	0.238214518326257	0.2044057851666128	0.26749492684380993	Low
MB-2833	0.7660656610079188	0.8409154063579533	0.1590845936420467	0.5557803288534534	0.7273200134071661	High
MB-7052	0.6353304636449566	0.8688576896740967	0.1311423103259033	0.48801265215080214	0.6386360766625443	High
MB-7090	0.204663679055975	0.6848515835641511	0.3151484164358489	0.10657675053847178	0.1394712975726288	Low
MB-7087	0.3753573660355126	0.8278989026567023	0.1721010973432977	0.26512896553827975	0.34696010772409963	Mid
MB-7025	0.837165173432537	0.7701978549080722	0.2298021450919277	0.5242980127777276	0.6861207888906699	High
MB-7036	0.484896496587557	0.7899194509427903	0.2100805490572097	0.3165319652868967	0.4142284663280447	Mid
MB-4769	0.2527649325549819	0.745894120928904	0.254105879071096	0.15033489621258983	0.19673524421865	Low
MB-4793	0.4343868347831981	0.7607857139126636	0.2392142860873364	0.26668131728712713	0.34899158749437775	Mid
MB-4679	0.7297104521880126	0.918145821550992	0.081854178449008	0.6192891943894151	0.8104306715846151	High
MB-4660	0.2293711391502129	0.8743852690079377	0.1256147309920623	0.17817707932069551	0.23317082126263658	Low
MB-2718	0.5579960851069694	0.8615622652811171	0.1384377347188828	0.4222878041032854	0.5526254806025523	High
MB-2643	0.7234537243922522	0.7472413500371301	0.2527586499628699	0.431523292790897	0.5647114710692401	High
MB-6305	0.848848708535576	0.8389558275122593	0.1610441724877407	0.613367335694281	0.8026810515963987	High
MB-6248	0.5281767786819691	0.7893445669439972	0.2106554330560027	0.3443700488636957	0.4506586785345044	Mid
MB-6223	0.6447221382242725	0.8109218401362991	0.1890781598637009	0.43968452230706606	0.5753916359706578	High
MB-6188	0.6568199587305803	0.8366746164423106	0.1633253835576894	0.4723911253117693	0.6181930193606698	High
MB-6318	0.5149340910569099	0.7761355315375714	0.2238644684624285	0.3265546592519122	0.42734463027009945	Mid
MB-6280	0.4256887080084333	0.8020805163023044	0.1979194836976956	0.28502468099903555	0.3729965672467209	Mid
MB-6098	0.323800865026813	0.7334794300531653	0.2665205699468347	0.18752263450451373	0.24540084987054786	Low
MB-4974	0.6206520669740889	0.8153349808963454	0.1846650191036546	0.4271581696169921	0.5589990676599327	High
MB-4696	0.52282126704165	0.8104434441094711	0.1895565558905289	0.35619749747645096	0.46613662843127013	Mid
MB-4714	0.4546083796791485	0.8120854533081178	0.1879145466918822	0.31078064757899404	0.40670202421547474	Mid
MB-4881	0.3562080222558877	0.7287250182459235	0.2712749817540765	0.20418689995740077	0.267208483468552	Low
MB-4904	0.8040378896124957	0.8391164123597847	0.1608835876402152	0.5811791953269214	0.7605581525513109	High
MB-4865	0.5321642645232222	0.7319004700888996	0.2680995299111004	0.3071456665521869	0.40194511881256817	Mid
MB-4416	0.6890471547814278	0.80670803661843	0.1932919633815699	0.4658205153716417	0.6095944132898045	High
MB-4407	0.2706731439482866	0.7194104251136145	0.2805895748863855	0.15205893080298702	0.19899139614829617	Low
MB-4254	0.6217940833851042	0.8412004275971263	0.1587995724028736	0.45137525183610067	0.5906906689093335	High
MB-4621	0.1936869908639666	0.7277742993970107	0.2722257006029893	0.11079827581814163	0.14499578209215516	Low
MB-4893	0.7660187769587915	0.8067645808293332	0.1932354191706667	0.5179169236612869	0.6777701985930675	High
MB-4859	0.7344153027882735	0.7663425795055264	0.2336574204944735	0.4562155653726877	0.5970249285503465	High
MB-4942	0.7391523018900606	0.8732024204224144	0.1267975795775856	0.5727999338738011	0.7495926609064409	High
MB-4928	0.5220899660210847	0.7632789826839219	0.2367210173160781	0.3222232763528827	0.42167638095531607	Mid
MB-4792	0.3005848107980887	0.6588562164710391	0.3411437835289609	0.1476666212849916	0.19324341542341666	Low
MB-5008	0.2101457635842865	0.7403004567971041	0.2596995432028959	0.12349850058679128	0.1616158874997431	Low
MB-6152	0.7033519970436751	0.8067050945967456	0.1932949054032544	0.4754881938578168	0.6222459874480455	High
MB-5295	0.2618562408566178	0.6667281602106777	0.3332718397893223	0.1309462365406325	0.1713623415078862	Low
MB-6058	0.7034319377034984	0.8250757243645768	0.1749242756354232	0.4939761885743725	0.6464402380665528	High
MB-6052	0.7366361013275173	0.7798692328657846	0.2201307671342154	0.4708346406122058	0.6161561310186697	High
MB-5335	0.1417181348718771	0.6358760417678242	0.3641239582321758	0.06606083421174701	0.08645028319677253	Low
MB-5135	0.1547002359335262	0.7763190342722862	0.2236809657277138	0.09814383088829798	0.12843558631296814	Low
MB-4880	0.447660175513	0.8681790679160128	0.1318209320839871	0.3433839955622549	0.4493682832772567	Mid
MB-5057	0.366906173631324	0.731916672388103	0.268083327611897	0.2117721602638085	0.27713490824708714	Low
MB-5102	0.2670873575044177	0.7560007156797837	0.2439992843202163	0.16231378584168582	0.2124113768799309	Low
MB-6272	0.4730928571199043	0.7629001097224477	0.2370998902775523	0.2917489488457603	0.3817962572079012	Mid
MB-6245	0.3344044758958652	0.7567231907948081	0.2432768092051919	0.20353602684647246	0.2663567206133547	Low
MB-4303	0.489325293496321	0.8016707630783045	0.1983292369216954	0.3273539269044341	0.4283905891311254	Mid
MB-6055	0.7167118872259909	0.8275282496525136	0.1724717503474864	0.5058538368753845	0.6619838816124826	High
MB-6336	0.4261292610271899	0.7787790766130227	0.2212209233869773	0.2717448956738727	0.35561802191269115	Mid
MB-4351	0.4815386387010598	0.8302767492189035	0.1697232507810965	0.3417990839260773	0.44729419412255067	Mid
MB-5255	0.8702466207739785	0.7811772089500731	0.2188227910499268	0.5577651085182258	0.7299173884804627	High
MB-5208	0.3577845616816424	0.7419737341795692	0.2580262658204307	0.21101844569962347	0.27614856227824164	Low
MB-5440	0.7110921461216373	0.8233306349023907	0.1766693650976093	0.49756028796744	0.6511305573946876	High
MB-5298	0.50953953796823	0.8297881486777481	0.1702118513222519	0.3613105348497618	0.4728277871820296	Mid
MB-6144	0.7452638776231655	0.8014355260340282	0.1985644739659717	0.49833026155090143	0.6521381806731178	High
MB-5346	0.3156864598461475	0.7971001133626588	0.2028998866373411	0.20918923987419494	0.27375477837405104	Low
MB-6178	0.5059078555682532	0.7573382294881436	0.2426617705118564	0.3083247338190716	0.4034881011310098	Mid
MB-6062	0.9312281081669384	0.8757635148897357	0.1242364851102643	0.7254128575024941	0.9493090378583059	High
MB-4417	0.5505488562062156	0.8669242325455477	0.1330757674544522	0.42122879895107157	0.5512396171570155	High
MB-4332	0.4401714689672599	0.8812270381176166	0.1187729618823834	0.3467110960647955	0.4537222818923334	Mid
MB-7205	0.5574411109904546	0.7853762759368358	0.2146237240631642	0.3604416866972117	0.471690772039257	Mid
MB-7159	0.0406043569477991	0.6935241631899369	0.3064758368100631	0.021554246837694725	0.028206890897549415	Low
MB-4354	0.5513381061341457	0.7738716753336655	0.2261283246663344	0.3479773978677393	0.45537942338597814	Mid
MB-6143	0.3075169411591192	0.6456522909006785	0.3543477090993214	0.14660121342265572	0.19184917309332772	Low
MB-5148	0.4799710260496793	0.7235905519350009	0.2764094480649991	0.2720933319465764	0.356074001841051	Mid
MB-5225	0.5467369508076665	0.7811475319773907	0.2188524680226092	0.35039697663912067	0.45854579681281604	Mid
MB-4024	0.1348862248943467	0.6642966952224947	0.3357033047775053	0.06708411449448241	0.08778939541489252	Low
MB-6242	0.491301652191543	0.8229584272722341	0.1770415727277658	0.343505993647105	0.44952793565086957	Mid
MB-6237	0.3339007299176021	0.7108197885850169	0.289180211414983	0.1841040097783604	0.24092707839542332	Low
MB-5173	0.2989514914288521	0.6906533914844876	0.3093466085155124	0.15769075972845142	0.2063614696772132	Low
MB-5162	0.5299906052195257	0.6783776779978624	0.3216223220021376	0.27203974247714174	0.35600387216642193	Mid
MB-5235	0.2263538687829731	0.6918418519272823	0.3081581480727177	0.11971112208446225	0.1566595476653077	Low
MB-4931	0.7419538093771882	0.8632164192983497	0.1367835807016503	0.5634024993746262	0.7372947406111454	High
MB-7045	0.5431952363633094	0.8075459614730048	0.1924540385269951	0.3678591419409532	0.48139759930040615	Mid
MB-7049	0.139482753994324	0.7881464810288338	0.2118535189711662	0.09071462846282549	0.11871338614290067	Low
MB-7031	0.2673362634771224	0.8699647195880659	0.1300352804119341	0.20581049240056978	0.2693331921281218	Low
MB-7078	0.3725133314111272	0.6983487321197764	0.3016512678802235	0.19985707317162385	0.26154227055601775	Low
MB-7038	0.3764310371915967	0.6976592783280054	0.3023407216719945	0.20165276365634152	0.26389219472500425	Low
MB-0435	0.7725192768398265	0.7593727476023605	0.2406272523976395	0.47284958854154197	0.6187929856874969	High
MB-0399	0.4009559072412216	0.707331671208993	0.292668328791007	0.219397973659107	0.28711440268574606	Low
MB-0265	0.5879959232053118	0.7512114962362717	0.2487885037637283	0.35371025271342654	0.46288170413749075	Mid
MB-0191	0.4183813794620528	0.7523030421090459	0.2476969578909541	0.2522644481422145	0.3301250013354206	Mid
