sample_id	ImmuneScore_norm	PD1_PDL1_signature	Immune_Exclusion_index	DPI_norm	ImmuneScore_z	PD1_z	Exclusion_z	DPI_z	TMB_z	APOBEC_z	IIR_score	IIR_group
MB-0494	0.72402636667427	0.464564959408404	0.2099772284139367	0.6186416581993748	1.0639034359671524	0.6204307662692521	0.3433475598757597	0.9211114682596758	0	0	0.49146553839530666	High_ICB_ready
MB-0221	0.394541369028734	-0.4157172909939484	0.2202728400087178	0.329913913013824	-0.5247197771957018	-0.5551942568617398	0.19371779606197242	-0.4658621286249477	0	0	-0.22534306110340285	Intermediate
MB-0659	0.0562176008818653	-1.5217891257089111	0.3850693692781337	0.0326624889714572	-2.1559594253846575	-2.032363341751245	-2.2013284355202387	-1.8937812796513462	0	0	-1.3805720803845813	Poor_ICB_ready
MB-0432	0.7270067940392974	0.0697438232591932	0.2137940249308352	0.6162432579871328	1.0782736686972083	0.09314351595168048	0.28787670648436847	0.9095901724209113	0	0	0.39481401059236143	High_ICB_ready
MB-0352	0.7859295246879057	0.9534737834667436	0.1934351476947795	0.6950986411026459	1.3623716347964843	1.2733729871646737	0.5837594682125876	1.288391088429698	0	0	0.751315863100574	High_ICB_ready
MB-0158	0.5733432924329817	-0.2069877933508228	0.2245688855744085	0.4751132097621899	0.33737982705923225	-0.27643409739849945	0.13128184678301819	0.23163783192362108	0	0	0.07064423472789534	Intermediate
MB-0400	0.4686300907019898	-0.5503242997080037	0.2793214104339515	0.345473300883282	-0.16749846537646645	-0.7349631521913054	-0.6644559573795644	-0.39111884358056637	0	0	-0.32633940308798376	Poor_ICB_ready
MB-0500	0.2996956508456807	-0.6599715307259891	0.3098807696291851	0.2066308538057054	-0.9820216593797209	-0.8813980353697972	-1.1085859302897085	-1.0580821383608925	0	0	-0.6716812939000198	Poor_ICB_ready
MB-0206	0.7904360306702011	1.3448183591035003	0.1899044155359941	0.7042279928195012	1.3840999079041831	1.7960172590159613	0.6350728471357595	1.3322461387291225	0	0	0.857906025464171	High_ICB_ready
MB-0635	0.7169233845432271	-0.2158455502436229	0.2351232274830577	0.5810002197314472	1.0296561640831832	-0.288263713010114	-0.022108136168714893	0.7402917092502967	0	0	0.2432626706924418	Intermediate
MB-0581	0.25393344532149	-1.1000137635822975	0.3507129750686784	0.1597408254336097	-1.2026657023581788	-1.4690784753012585	-1.7020148101247317	-1.2833297371584127	0	0	-0.9428481208237636	Poor_ICB_ready
MB-0613	0.6037692936537958	-0.2867898471671891	0.2620486504649146	0.462003242083336	0.48407983515825537	-0.38301047255645027	-0.41342482913757295	0.1686609295310375	0	0	-0.02394908950078839	Intermediate
MB-0214	0.4779029339477081	-0.3872708833780276	0.2122240757044923	0.4064263548576932	-0.12278913373030653	-0.517203818458404	0.31069333372158914	-0.09831609801255063	0	0	-0.07126928607994534	Intermediate
MB-0664	0.3638870380963359	-0.419685100089992	0.196336692523746	0.3198966336794206	-0.6725206848278419	-0.5604933023192434	0.5415902912330046	-0.5139825541161199	0	0	-0.2009010416717001	Intermediate
MB-0446	0.6001361658499831	0.2057131488249536	0.2255440552822318	0.4962950642331475	0.46656258488352953	0.2747317979377025	0.11710936060124294	0.33338999594024693	0	0	0.19863228989378698	Intermediate
MB-0424	0.6082009219535938	-0.4780619923699935	0.2817433480698789	0.4460135217125222	0.5054470829524701	-0.6384561776420433	-0.6996548334346052	0.09185043817477827	0	0	-0.1234689149915667	Intermediate
MB-0115	0.3765729516357894	-0.1073624459220751	0.2438635500076788	0.2995704153535196	-0.6113551177368819	-0.1433835317170701	-0.14913433397888834	-0.6116244628437332	0	0	-0.2525829077127622	Intermediate
MB-0354	0.9999999999891884	1.5856597868967592	0.1692103871770246	0.929866838109936	2.394519771271829	2.117663195862849	0.9358264786420244	2.416156937285205	0	0	1.3106943971769844	High_ICB_ready
MB-0608	0.6073245887862159	0.4059477254571053	0.1911737016047585	0.5396639383197424	0.5012218125392213	0.5421469124389919	0.6166258638814942	0.5417228779986181	0	0	0.3669529111430543	High_ICB_ready
MB-0893	0.7982225888242558	0.3699272408739367	0.1963544860280174	0.7016992667185109	1.421643065020798	0.49404122474402623	0.5413316919436824	1.320098790944542	0	0	0.6295191287755081	High_ICB_ready
MB-0294	0.5854279660625293	0.0101230858494453	0.2632803924235853	0.44678471274864	0.3956464953099363	0.01351947404423004	-0.43132617056432754	0.09555504094706169	0	0	0.012232473289483412	Intermediate
MB-0481	0.3751004372210909	-0.4024333770260578	0.2657510462055592	0.2847508167157296	-0.6184548964752863	-0.5374534678606742	-0.4672330555957901	-0.6828139912828264	0	0	-0.38432590186909615	Poor_ICB_ready
MB-0220	0.9251766926851724	0.9947937055484848	0.1944435101234579	0.8165399460632815	2.0337566296472285	1.328556122268119	0.5691045804817484	1.8717637859284093	0	0	0.9671968530542508	High_ICB_ready
MB-0238	0.6822744235583311	0.823770823217623	0.1777749254330246	0.6233182901543833	0.862595010689495	1.1001534935609627	0.8113550157646731	0.9435768016129888	0	0	0.6196133869380199	High_ICB_ready
MB-0525	0.2966030532605194	-0.967081976142278	0.3256416445164503	0.1974524778570269	-0.9969327246721201	-1.2915468533554713	-1.3376442980388936	-1.1021726884218743	0	0	-0.7880494274147266	Poor_ICB_ready
MB-0869	0.4280082046062693	-0.0873808600280588	0.2412691322619432	0.3423704379031952	-0.36335828198500353	-0.11669794039893346	-0.11142874349939726	-0.40602419680654533	0	0	-0.16625152711497992	Intermediate
MB-4622	0.5818902310392534	0.5039128736235717	0.202953693761315	0.5045428734887191	0.37858918459729024	0.6729802667711872	0.4454230724895474	0.37301034369126335	0	0	0.31166714459154804	High_ICB_ready
MB-4640	0.3141784399431428	-0.7064417776259739	0.3320664905571893	0.2061607921407693	-0.912192395176553	-0.9434594765288425	-1.4310188573611429	-1.060340193324592	0	0	-0.7245018203985217	Poor_ICB_ready
MB-4667	0.5731227071679292	0.7964591057371692	0.2085169936709463	0.4912005170532955	0.33631626764059996	1.0636784442457803	0.3645696677316054	0.3089171056677973	0	0	0.34558024754763045	High_ICB_ready
MB-4717	0.2016239500804042	-0.9288691395581428	0.2859082649381688	0.146523911722905	-1.4548777271928293	-1.2405132594455732	-0.7601850429873993	-1.3468203806962173	0	0	-0.8003994017203366	Poor_ICB_ready
MB-4757	0.4776299360814922	-0.0743755834017474	0.2090987841574199	0.4088597552563216	-0.12410540230251364	-0.09932927412440165	0.35611430087177953	-0.08662667030834029	0	0	0.007675492356087328	Intermediate
MB-4715	0.4590250410685376	-0.0511443178375964	0.1972119744501296	0.4027991808689569	-0.2138095415114083	-0.06830370578682128	0.5288695094990039	-0.11574010605324271	0	0	0.021836026024588607	Intermediate
MB-5281	0.1796890105150694	-1.2478426533273514	0.4440170845437873	0.09053843826045	-1.5606377903878867	-1.6665053140754387	-3.0580364252654237	-1.6157601511072937	0	0	-1.3168232801393405	Poor_ICB_ready
MB-4982	0.3730819593841932	-0.4074124671445738	0.290444867233908	0.2684561187821488	-0.6281870565732101	-0.54410308840349	-0.8261170882845079	-0.7610895161672219	0	0	-0.4599161249047383	Poor_ICB_ready
MB-5323	0.8639741378816065	1.3695704350461744	0.1686402548250526	0.8043244288759002	1.738666413216751	1.829073883569445	0.9441124137108468	1.8130835929310234	0	0	1.0541560505713443	High_ICB_ready
MB-4911	0.3542851024946956	-0.3211425307818959	0.2063072268474772	0.3050491040654575	-0.7188167465516321	-0.4288887967538223	0.3966849903460318	-0.5853062557586318	0	0	-0.2227211347863424	Intermediate
MB-4888	0.5485529705651977	0.0121150558031271	0.258638515261934	0.4228340377233829	0.21785244019074582	0.016179768196251203	-0.3638641284159448	-0.01949782266411438	0	0	-0.024888290448843692	Intermediate
MB-4945	0.3792803978643789	-0.3345198162323731	0.2738469349471906	0.2829395724506542	-0.5983010729158347	-0.44675428422668556	-0.5848934693673293	-0.691514741436068	0	0	-0.38691059465765293	Poor_ICB_ready
MB-5052	0.8280501920294291	1.1109357042193222	0.1860697848598523	0.7436283824744766	1.5654578765702034	1.4836648272448174	0.6908028906695552	1.521515445436373	0	0	0.876906839986825	High_ICB_ready
MB-5041	0.8483937647696017	1.6134058796904118	0.1478817469546763	0.8241809138186095	1.6635451100547267	2.154718357394759	1.2458031487562078	1.9084690236757411	0	0	1.1620892733135724	High_ICB_ready
MB-5072	0.2383575789965304	-0.8872252170922879	0.3361639629620139	0.1549717019796824	-1.2777652758919407	-1.184897418856025	-1.4905688726781738	-1.3062393758099717	0	0	-0.876578490539352	Poor_ICB_ready
MB-5115	0.3274415602188298	-0.5378417598145523	0.2572444318226502	0.2531525830246828	-0.8482438060162213	-0.7182926056202882	-0.3436034208478309	-0.834603753674755	0	0	-0.4574572643598492	Poor_ICB_ready
MB-4733	0.7708756842063336	0.9029661803648548	0.1797506340507724	0.701394566950445	1.289789026765256	1.2059196197500643	0.7826413438164884	1.3186350918704794	0	0	0.7661641803670481	High_ICB_ready
MB-4758	0.0654479371412125	-1.411179950539817	0.4920013538302784	0.0291616213709391	-2.111455042630718	-1.8846437733318762	-3.7554087779437575	-1.9105985443897486	0	0	-1.6103510230493499	Poor_ICB_ready
MB-4732	0.4568976325243906	0.3088159348994541	0.1927185597094453	0.4046953972893662	-0.22406691474922955	0.4124265148404943	0.5941738947874702	-0.10663117158836599	0	0	0.11265038721506149	Intermediate
MB-5236	0.457650599583801	0.1419392463261627	0.1368021039459663	0.4547596324256254	-0.22043645825538571	0.18956116594321887	1.4068275183405	0.1338644975673322	0	0	0.25163612059927754	High_ICB_ready
MB-4993	0.3518195195515484	-0.6276228532058229	0.3086225000673124	0.2432445713032771	-0.7307046392491802	-0.8381960797010103	-1.0902990538255142	-0.8821992857438387	0	0	-0.5902331764199239	Poor_ICB_ready
MB-5222	0.8361982018043674	1.2646987756993902	0.1662774272973511	0.7822602920618767	1.6047437850699597	1.6890168201798375	0.9784522216618292	1.7070931721647964	0	0	0.9965509998460705	High_ICB_ready
MB-5232	0.4930293803166001	-0.1003507426156819	0.2386094567593145	0.3966141950718175	-0.04985645392393554	-0.13401933761001134	-0.07277473896397187	-0.14545118211289126	0	0	-0.06701695210180167	Intermediate
MB-5126	0.457616338831412	0.1332257628189071	0.2024866885986707	0.3971746779269343	-0.22060164764772378	0.1779242287618924	0.4522102236503107	-0.14275876707998922	0	0	0.04446233961408169	Intermediate
MB-5145	0.4597640400749177	-0.2309303393244336	0.2293645281061159	0.3771600499843422	-0.210246432464171	-0.3084095872498234	0.06158507814049534	-0.23890387599567245	0	0	-0.11599580292819527	Intermediate
MB-4938	0.3234837947511276	-0.98765886943288	0.3009410763909452	0.2274736274538953	-0.8673263079182051	-1.3190274831644568	-0.9786622074014436	-0.9579588311348964	0	0	-0.687162471603167	Poor_ICB_ready
MB-5070	0.5442587367687454	0.2932390292078429	0.2238238759746322	0.4517198065841249	0.19714764470524174	0.39162341435125975	0.14210933473041082	0.11926195849170844	0	0	0.1416903920464368	Intermediate
MB-4992	0.2018296336397136	-0.756724394346542	0.4082052254108701	0.1109973149264577	-1.45388601685937	-1.0106123725666594	-2.5375700134878776	-1.5174809859393052	0	0	-1.0865915648088686	Poor_ICB_ready
MB-5392	0.7051949088854892	0.7597793686015981	0.245140994988992	0.5594726273303887	0.9731069165664794	1.0146923187175936	-0.16769989359420018	0.6368787094169284	0	0	0.4094963418511335	High_ICB_ready
MB-5138	0.6391718735678819	0.641123124952267	0.1396759310418446	0.6314234679814752	0.6547745880582803	0.8562258165006941	1.3650611729768205	0.9825119847801161	0	0	0.6430955937193186	High_ICB_ready
MB-5065	0.7793687168350855	1.4707710137542336	0.1756430916844669	0.7151631388968094	1.3307384747844337	1.964228185079162	0.8423377094444389	1.3847757592460421	0	0	0.9203466880923462	High_ICB_ready
MB-5058	0.4539847381381616	-0.2637734220376744	0.2614493320266373	0.3478356602410176	-0.23811153490651346	-0.3522718255907632	-0.40471472235633615	-0.3797706787084065	0	0	-0.2291447935936699	Intermediate
MB-5258	0.2494806287748885	-0.901879803996118	0.332976253832468	0.1633721705063615	-1.2241351100108357	-1.2044687541407202	-1.444240768731169	-1.2658856923062387	0	0	-0.8564550541981606	Poor_ICB_ready
MB-5421	0.3151850445341299	-0.6147817377835977	0.2926563309634296	0.2257019763813063	-0.907339016627771	-0.8210466522209252	-0.8582570726346175	-0.9664693858063712	0	0	-0.5921853545482808	Poor_ICB_ready
MB-5348	0.6333447812916633	0.8975273236596297	0.1727555895779565	0.5846404942548094	0.6266790628556376	1.1986559767117506	0.8843027985730901	0.7577786488794284	0	0	0.5779027478366511	High_ICB_ready
MB-5299	0.3547306695016941	-0.0600476342390822	0.2686184149127533	0.2676295817542645	-0.7166684299502832	-0.08019416654035247	-0.5089055389130489	-0.7650599868048336	0	0	-0.34513802036808644	Poor_ICB_ready
MB-5408	0.95087901361201	1.5939036861430989	0.185514322776381	0.8549176344708435	2.1576812512485506	2.128672998954684	0.6988756175388803	2.056120299697275	0	0	1.1735583612398985	High_ICB_ready
MB-5100	0.6931260585911938	0.889733806042125	0.1747551809627553	0.6371915837613541	0.9149165410692272	1.1882476624180534	0.8552420299264568	1.010220524828196	0	0	0.6614377930403222	High_ICB_ready
MB-5325	0.5475602355489524	0.1497965018733536	0.2500263390428854	0.4299135322953379	0.2130659342721257	0.20005460282688928	-0.23870032617692352	0.014510242768874668	0	0	0.031488408948494355	Intermediate
MB-5446	0.2878180077911291	-0.7256320939912595	0.3437442028845521	0.1839487659342624	-1.0392901226146471	-0.9690883201304465	-1.6007351798294829	-1.1670410365772415	0	0	-0.7960257765253029	Poor_ICB_ready
MB-5137	0.6932077260531763	0.8772670974765076	0.1873927725630696	0.6208290647218054	0.9153103035372987	1.1715982587306308	0.6715754425729995	0.9316192048483949	0	0	0.6150172016148873	High_ICB_ready
MB-5427	0.0420682490872848	-1.3052160780959636	0.4617895540292863	0.020269548356363	-2.2241810101994544	-1.7431280493286767	-3.3163300086064043	-1.9533137690206943	0	0	-1.5394921395258716	Poor_ICB_ready
MB-5387	0.5262637787941153	0.7462100214801058	0.1126891578153255	0.5491965223217447	0.11038433783947135	0.9965703311206774	1.7572694907446729	0.5875149521630362	0	0	0.5752898519779763	High_ICB_ready
MB-5390	0.2365347974429792	-0.5046659416401721	0.2625600545443431	0.1807973334444996	-1.2865538796498932	-0.6739859960177221	-0.4208572454553257	-1.1821797051969003	0	0	-0.5939294710533068	Poor_ICB_ready
MB-5209	0.6721291702740764	1.073515789171236	0.1575992109935493	0.64008205778449	0.8136793241303071	1.4336901873223848	1.1045758078042056	1.0241056163007665	0	0	0.7293418225929439	High_ICB_ready
MB-5213	0.4743701026189985	-0.0546811357446642	0.219355708586421	0.397431648985623	-0.13982280111146878	-0.07302715855655076	0.20704679131797404	-0.14152434441189513	0	0	-0.024554585460323436	Intermediate
MB-5109	0.2334018738541682	-0.9838574234033862	0.4162593950307528	0.1258936441994381	-1.3016593781515426	-1.3139506171089252	-2.654624108511249	-1.445922863325056	0	0	-1.119359494516129	Poor_ICB_ready
MB-5076	0.2989310686342614	-0.3774336789606421	0.2151416685277668	0.2526723854856616	-0.9857081187272229	-0.5040661416900184	0.26829092556619033	-0.8369104987625309	0	0	-0.343065638935597	Poor_ICB_ready
MB-5223	0.6953114014570669	0.5012065667595371	0.2343398934644062	0.5644207500115018	0.9254532466256385	0.6693659691204324	-0.010723665890373943	0.6606482141745657	0	0	0.37412396067171044	High_ICB_ready
MB-5616	0.7169699060042193	1.1700411071179493	0.1877025180360004	0.6416980557492423	1.0298804689024328	1.562600635183811	0.6670738020895415	1.0318684536002796	0	0	0.7152372266293442	High_ICB_ready
MB-5625	0.2150717721334809	-0.9258571885723804	0.355367612023404	0.1338630754568011	-1.390038592079964	-1.2364907712655744	-1.7696622948576994	-1.407639771656654	0	0	-0.9673052383099819	Poor_ICB_ready
MB-5602	0.6070524835382983	0.4115677814007222	0.1857287699398651	0.5455472110086246	0.4999098477567449	0.5496525487229136	0.6957589810838952	0.569984602127375	0	0	0.38588432994848815	High_ICB_ready
MB-5634	0.6275118749662921	0.7602787546437149	0.1822272064129425	0.56803621366325	0.5985555050156602	1.0153592533593478	0.7466484419662374	0.6780159687776023	0	0	0.506429861519808	High_ICB_ready
MB-5651	0.6114095717204057	0.4415268869548248	0.2305910777058235	0.5002626234886232	0.5209176978177659	0.589663209103635	0.04375919910255917	0.35244912698386555	0	0	0.25113153883463757	Intermediate
MB-5548	0.47258603637488	0.1276944176726865	0.2143387410274028	0.4001278126421709	-0.14842473767756384	0.17053706656192885	0.2799601548424736	-0.12857266980885812	0	0	0.028916635652996747	Intermediate
MB-5526	0.4513457736130228	0.0705826018465626	0.2279753215205837	0.3713413320984846	-0.25083539284634876	0.09426371245198163	0.0817749086685925	-0.2668554955056659	0	0	-0.056942044538573426	Intermediate
MB-5531	0.6007563996081973	0.0333678314395733	0.230278066318046	0.4918711533676402	0.469553063214644	0.044563045080199246	0.04830830428130457	0.31213866949953223	0	0	0.14576051367928	Intermediate
MB-5551	0.1829165615939876	-0.8361833695750661	0.3856343309775261	0.1061337965571944	-1.545076042198203	-1.116730563122361	-2.2095392236667895	-1.5408440734105024	0	0	-1.0686983170663094	Poor_ICB_ready
MB-5560	0.3601286200855437	-0.5771422185408243	0.2949873535123224	0.2565732549347837	-0.6906420261313303	-0.7707787288813378	-0.8921346475823992	-0.8181717283428428	0	0	-0.5286211884896518	Poor_ICB_ready
MB-5529	0.4023062676257739	-0.1874455563219314	0.2501183290306382	0.315806293795887	-0.48728105237587277	-0.2503352605213265	-0.24003724919640296	-0.5336314916198551	0	0	-0.2518808422855762	Intermediate
MB-4408	0.5306261969540876	0.6740928971706749	0.1615679988795011	0.501226773503715	0.1314178865715165	0.9002572498383232	1.0468960101025309	0.35708065490823926	0	0	0.405941966903435	High_ICB_ready
MB-4146	0.7470260433604436	1.0883561364949423	0.1088751571614119	0.7856226695367531	1.1747971656968557	1.453509607352415	1.8126997108706933	1.7232451660696981	0	0	1.027375274998277	High_ICB_ready
MB-2963	0.6096557058390294	-0.024453921741235	0.2609985107305179	0.4675604300036524	0.5124613733361087	-0.03265843688151477	-0.39816277705036085	0.1953562265606031	0	0	0.0461660643274727	Intermediate
MB-2957	0.5599266280000904	0.1494964382367226	0.2204851619212429	0.4679994801026721	0.272690919480389	0.19965386508669986	0.19063204663065877	0.19746530996254155	0	0	0.14340702352671486	Intermediate
MB-3063	0.3566083141824573	-0.560871206663845	0.3032250453264172	0.2495094191070173	-0.7076153017433922	-0.7490486432122297	-1.0118559355473207	-0.8521045732086641	0	0	-0.5534374089519344	Poor_ICB_ready
MB-3046	0.3164844822929328	-0.7362231098559018	0.3622190434987594	0.1939096344315198	-0.901073732920027	-0.9832327190038304	-1.8692365711409504	-1.1191915941938733	0	0	-0.8121224362097802	Poor_ICB_ready
MB-3067	0.7465620574231494	1.3308205767811483	0.1382173876700152	0.7397088117814905	1.172560041591558	1.7773230922768546	1.386258699537518	1.5026868390660333	0	0	0.9731381120786606	High_ICB_ready
MB-2754	0.3673629343625204	-0.8524583562683209	0.3117668819324662	0.2522299229102741	-0.6557615318027706	-1.138465957195079	-1.1359974673186783	-0.8390359748205305	0	0	-0.6282101551895097	Poor_ICB_ready
MB-2753	0.405074075194153	-0.5882681805924239	0.2523598840719345	0.3164610496549107	-0.4739359732854273	-0.7856375532962205	-0.27261456122075983	-0.5304862133983674	0	0	-0.34377905020012917	Poor_ICB_ready
MB-3014	0.5116553449471767	0.231628482142337	0.1986750263275433	0.4476175468174638	0.03994927316873515	0.3093419633894889	0.5076064592324516	0.09955576094472678	0	0	0.1594089094559004	Intermediate
MB-3476	0.8958014065734127	1.3056586109760968	0.1281417672889325	0.9059751823306744	1.8921226804722617	1.7437190560509006	1.532691253254191	2.3013875869049834	0	0	1.2449867627803894	High_ICB_ready
MB-3277	0.5860846349757665	0.2083437820045157	0.1836118689669487	0.5290175418753742	0.39881264699024194	0.2782450326884411	0.7265246514550677	0.4905803362217084	0	0	0.3156937778925765	High_ICB_ready
MB-3271	0.5769219555474258	0.3356716443479199	0.19943199308787	0.5039205103564411	0.3546344739667425	0.4482925612444983	0.4966051936427528	0.37002067177182535	0	0	0.2782588167709698	High_ICB_ready
MB-3292	0.6919982415576149	0.6607583550371567	0.2126144463010896	0.5880199517964692	0.9094787325724912	0.8824488464574836	0.30501993980701	0.7740126910185464	0	0	0.4784933683092552	High_ICB_ready
MB-2556	0.5946155454566323	-0.5772960479545343	0.2721496813743829	0.4452075172514321	0.4399447243721008	-0.7709841694749298	-0.5602266830483839	0.0879786006906988	0	0	-0.13388125457675235	Intermediate
MB-2922	0.4400890777272569	-0.1786813815589389	0.2484392967347648	0.3467045895029271	-0.3051099380166295	-0.23863062470280605	-0.2156352791381496	-0.38520405072096503	0	0	-0.19076331542975836	Intermediate
MB-2917	0.4776045340032728	-0.0673848078938148	0.2150119330372774	0.4038065127991136	-0.12422787929360658	-0.0899930292842264	0.2701764173236725	-0.11090114334971612	0	0	-0.009157605767312773	Intermediate
MB-3706	0.4726102511106052	-0.2070346964014199	0.2330617949439223	0.3846812644976468	-0.14830798549901703	-0.27649673685296755	0.007851391840795719	-0.20277390192700467	0	0	-0.10328787207303225	Intermediate
MB-3453	0.4307501979905725	-0.4456161126556325	0.2664627941759562	0.3264957732184587	-0.35013766686816816	-0.5951244075509544	-0.4775771405221704	-0.4822819903309489	0	0	-0.31752020087870697	Poor_ICB_ready
MB-2842	0.3553030003960205	-0.1567503307723628	0.2360410357702008	0.2873812196210657	-0.7139089169198437	-0.20934150513181513	-0.035446968540865945	-0.6701782143625127	0	0	-0.2714792674925062	Intermediate
MB-2912	0.5543866712552872	0.5844518128925805	0.2233903577048154	0.4605458488217241	0.24597982808744898	0.7805407592130111	0.14840980903681641	0.16165998830582132	0	0	0.222765064107183	Intermediate
MB-2849	0.6785516023645537	0.5004896684938436	0.1816917037565654	0.6149191451256455	0.8446453006597473	0.6684085449081377	0.7544310914239905	0.9032294758519067	0	0	0.5284524021406304	High_ICB_ready
MB-3058	0.3855851265735788	-0.4369946742825833	0.3266401669822205	0.2561159961885572	-0.5679026072749062	-0.5836103974909927	-1.3521561781093978	-0.8203682813881804	0	0	-0.5540062440439129	Poor_ICB_ready
MB-3057	0.5071948799522681	0.1720949592763805	0.1961168237392205	0.4460839198174868	0.01844298826032383	0.22983439730557717	0.544785722023658	0.09218861250850532	0	0	0.1475419533496774	Intermediate
MB-3395	0.7759165457559793	0.7959553343105943	0.2037650072321655	0.6716405754568433	1.3140937135623239	1.0630056528828407	0.4336319669389221	1.1757045931855181	0	0	0.6644059877616008	High_ICB_ready
MB-3123	0.4072920651695354	-0.0511948646887315	0.237894143501666	0.328140704887861	-0.4632418585711492	-0.0683712115703444	-0.062378838457286825	-0.4743801629791155	0	0	-0.17806201192964932	Intermediate
MB-2834	0.5684365705720403	0.3549368012252548	0.2326093694081797	0.4631219925734332	0.3137218993704854	0.47402135503670184	0.014426652128470751	0.17403511825082757	0	0	0.16270083746441424	Intermediate
MB-2857	0.9016791702538244	1.3722102878222866	0.1756190648054912	0.8274384975455582	1.9204625195875862	1.832599431175978	0.8426869005724472	1.9241176154521058	0	0	1.086644411131353	High_ICB_ready
MB-2827	0.6176100432265706	0.5550523244721178	0.1833977098865703	0.5577204708468443	0.5508134837796066	0.7412774726494707	0.729637101096412	0.6284618017216718	0	0	0.44169830987452685	High_ICB_ready
MB-3702	0.6195184765936919	0.1815507614412865	0.2236002045362155	0.5144255154498426	0.5600150606934208	0.24246270786592153	0.14536003083467586	0.4204840059772818	0	0	0.22805363422855	Intermediate
MB-3502	0.5119488183652374	0.1528890886555128	0.2082582665166654	0.4390082422803106	0.041364265316204955	0.20418478085291297	0.3683298409501531	0.0581988831258089	0	0	0.11201296170751333	Intermediate
MB-3567	0.6242333265830108	0.5818150031981455	0.2233062331884179	0.5186614250236673	0.5827478715744511	0.7770192756699823	0.14963242037987518	0.4408322227165841	0	0	0.3250386317234821	High_ICB_ready
MB-3752	0.829286463046613	1.533636964960161	0.1582683869685691	0.7886628394389614	1.5714185996674406	2.048186239790409	1.0948504367400105	1.7378493579241958	0	0	1.0753841056870093	High_ICB_ready
MB-0079	0.4143817080605448	-0.5277239791325464	0.2434748716074292	0.3299204890848753	-0.4290589022903623	-0.704780216675855	-0.14348553335218767	-0.46583053887622594	0	0	-0.29052586519910517	Poor_ICB_ready
